model,method,top_k,query,rank,hit@1,hit@5,hit@10
Terminology API Search,api_search,20,mass analyzer type,1,1,1,1
Terminology API Search,api_search,20,quadrupole,2,0,1,1
Terminology API Search,api_search,20,detector type,1,1,1,1
Terminology API Search,api_search,20,electron multiplier,2,0,1,1
Terminology API Search,api_search,20,biosource amount,1,1,1,1
Terminology API Search,api_search,20,extraction method,1,1,1,1
Terminology API Search,api_search,20,extraction buffer,1,1,1,1
Terminology API Search,api_search,20,extraction buffer volume,1,1,1,1
Terminology API Search,api_search,20,RNA quality check,1,1,1,1
Terminology API Search,api_search,20,library strategy,-1,0,0,0
Terminology API Search,api_search,20,RNA-seq,-1,0,0,0
Terminology API Search,api_search,20,library selection,-1,0,0,0
Terminology API Search,api_search,20,library layout,1,1,1,1
Terminology API Search,api_search,20,single-end,-1,0,0,0
Terminology API Search,api_search,20,library preparation kit,1,1,1,1
Terminology API Search,api_search,20,library preparation kit version,1,1,1,1
Terminology API Search,api_search,20,adapter sequence,1,1,1,1
Terminology API Search,api_search,20,next generation sequencing instrument model,1,1,1,1
Terminology API Search,api_search,20,Illumina HiSeq 2000,-1,0,0,0
Terminology API Search,api_search,20,base-calling software,3,0,1,1
Terminology API Search,api_search,20,base-calling software version,3,0,1,1
Terminology API Search,api_search,20,Raw data file format,1,1,1,1
Terminology API Search,api_search,20,mRNA Sequencing,1,1,1,1
Terminology API Search,api_search,20,organism,-1,0,0,0
Terminology API Search,api_search,20,Organismus,-1,0,0,0
Terminology API Search,api_search,20,Talinum fruticosum,-1,0,0,0
Terminology API Search,api_search,20,organism part,3,0,1,1
Terminology API Search,api_search,20,leaf,3,0,1,1
Terminology API Search,api_search,20,plant age,1,1,1,1
Terminology API Search,api_search,20,watering exposure,1,1,1,1
Terminology API Search,api_search,20,Timepoint,1,1,1,1
Terminology API Search,api_search,20,growth day length,1,1,1,1
Terminology API Search,api_search,20,light intensity exposure,1,1,1,1
Terminology API Search,api_search,20,microeinstein per square meter per second,5,0,1,1
Terminology API Search,api_search,20,humidity day,1,1,1,1
Terminology API Search,api_search,20,percent,1,1,1,1
Terminology API Search,api_search,20,temperature day,1,1,1,1
Terminology API Search,api_search,20,degree celsius,9,0,0,1
Terminology API Search,api_search,20,temperature night,1,1,1,1
Terminology API Search,api_search,20,temperature at night,1,1,1,1
Terminology API Search,api_search,20,Likelihood-ratio test,2,0,1,1
Terminology API Search,api_search,20,DOI,-1,0,0,0
Terminology API Search,api_search,20,Digital Object Identifier,2,0,1,1
Terminology API Search,api_search,20,PubMedID,-1,0,0,0
Terminology API Search,api_search,20,Public Medical ID,-1,0,0,0
Terminology API Search,api_search,20,biological entity,-1,0,0,0
Terminology API Search,api_search,20,bio sample,2,0,1,1
Terminology API Search,api_search,20,sample entity,-1,0,0,0
Terminology API Search,api_search,20,sample mass,-1,0,0,0
Terminology API Search,api_search,20,biosource quantity,1,1,1,1
Terminology API Search,api_search,20,amount of biosource,2,0,1,1
Terminology API Search,api_search,20,mg,-1,0,0,0
Terminology API Search,api_search,20,milligrams,-1,0,0,0
Terminology API Search,api_search,20,material condition,-1,0,0,0
Terminology API Search,api_search,20,sample state,-1,0,0,0
Terminology API Search,api_search,20,dried sample,-1,0,0,0
Terminology API Search,api_search,20,dry biomass,-1,0,0,0
Terminology API Search,api_search,20,buffer solution,-1,0,0,0
Terminology API Search,api_search,20,extraction solvent,4,0,1,1
Terminology API Search,api_search,20,buffer vol,-1,0,0,0
Terminology API Search,api_search,20,extraction volume,1,1,1,1
Terminology API Search,api_search,20,internal std,10,0,0,1
Terminology API Search,api_search,20,reference compound,-1,0,0,0
Terminology API Search,api_search,20,ribitol standard,-1,0,0,0
Terminology API Search,api_search,20,sample vol,-1,0,0,0
Terminology API Search,api_search,20,volume of sample,-1,0,0,0
Terminology API Search,api_search,20,µl,-1,0,0,0
Terminology API Search,api_search,20,ul,-1,0,0,0
Terminology API Search,api_search,20,microliters,-1,0,0,0
Terminology API Search,api_search,20,post extraction sample,1,1,1,1
Terminology API Search,api_search,20,resuspended sample,10,0,0,1
Terminology API Search,api_search,20,derivatization step,4,0,1,1
Terminology API Search,api_search,20,sample category,-1,0,0,0
Terminology API Search,api_search,20,chromatography instrument,2,0,1,1
Terminology API Search,api_search,20,chrom instrument model,1,1,1,1
Terminology API Search,api_search,20,autosampler,7,0,0,1
Terminology API Search,api_search,20,autosampler model,1,1,1,1
Terminology API Search,api_search,20,column type,2,0,1,1
Terminology API Search,api_search,20,chrom column,-1,0,0,0
Terminology API Search,api_search,20,column model,1,1,1,1
Terminology API Search,api_search,20,mobile phase solvent,2,0,1,1
Terminology API Search,api_search,20,helium gas,-1,0,0,0
Terminology API Search,api_search,20,He,-1,0,0,0
Terminology API Search,api_search,20,injection vol,-1,0,0,0
Terminology API Search,api_search,20,injection type,-1,0,0,0
Terminology API Search,api_search,20,gradient program,4,0,1,1
Terminology API Search,api_search,20,split mode,1,1,1,1
Terminology API Search,api_search,20,sample material,1,1,1,1
Terminology API Search,api_search,20,polarity,8,0,0,1
Terminology API Search,api_search,20,ion polarity,7,0,0,1
Terminology API Search,api_search,20,lower scan limit,3,0,1,1
Terminology API Search,api_search,20,min m/z,-1,0,0,0
Terminology API Search,api_search,20,upper scan limit,3,0,1,1
Terminology API Search,api_search,20,max m/z,-1,0,0,0
Terminology API Search,api_search,20,scan frequency,6,0,0,1
Terminology API Search,api_search,20,Hz,-1,0,0,0
Terminology API Search,api_search,20,instrument type,-1,0,0,0
Terminology API Search,api_search,20,ionization method,3,0,1,1
Terminology API Search,api_search,20,EI,-1,0,0,0
Terminology API Search,api_search,20,mass analyzer,6,0,0,1
Terminology API Search,api_search,20,quad,-1,0,0,0
Terminology API Search,api_search,20,quadrupole analyzer,1,1,1,1
Terminology API Search,api_search,20,detector,-1,0,0,0
Terminology API Search,api_search,20,electron multiplier detector,2,0,1,1
Terminology API Search,api_search,20,extraction protocol,-1,0,0,0
Terminology API Search,api_search,20,RNA QC,-1,0,0,0
Terminology API Search,api_search,20,RNA quality,1,1,1,1
Terminology API Search,api_search,20,seq strategy,-1,0,0,0
Terminology API Search,api_search,20,rna sequencing,-1,0,0,0
Terminology API Search,api_search,20,library prep method,-1,0,0,0
Terminology API Search,api_search,20,layout type,1,1,1,1
Terminology API Search,api_search,20,single end sequencing,2,0,1,1
Terminology API Search,api_search,20,SE sequencing,-1,0,0,0
Terminology API Search,api_search,20,library kit,-1,0,0,0
Terminology API Search,api_search,20,kit version,-1,0,0,0
Terminology API Search,api_search,20,adapter seq,-1,0,0,0
Terminology API Search,api_search,20,sequencer model,-1,0,0,0
Terminology API Search,api_search,20,hiseq 2000,-1,0,0,0
Terminology API Search,api_search,20,illumina hiseq,-1,0,0,0
Terminology API Search,api_search,20,basecaller,-1,0,0,0
Terminology API Search,api_search,20,basecaller version,-1,0,0,0
Terminology API Search,api_search,20,raw file format,4,0,1,1
Terminology API Search,api_search,20,data format,-1,0,0,0
Terminology API Search,api_search,20,mrna seq,-1,0,0,0
Terminology API Search,api_search,20,species,-1,0,0,0
Terminology API Search,api_search,20,organism name,-1,0,0,0
Terminology API Search,api_search,20,talinum,-1,0,0,0
Terminology API Search,api_search,20,plant tissue,-1,0,0,0
Terminology API Search,api_search,20,leaf tissue,-1,0,0,0
Terminology API Search,api_search,20,age of plant,4,0,1,1
Terminology API Search,api_search,20,watering condition,2,0,1,1
Terminology API Search,api_search,20,time point,-1,0,0,0
Terminology API Search,api_search,20,sampling time,-1,0,0,0
Terminology API Search,api_search,20,photoperiod,-1,0,0,0
Terminology API Search,api_search,20,light exposure,-1,0,0,0
Terminology API Search,api_search,20,µmol m-2 s-1,-1,0,0,0
Terminology API Search,api_search,20,relative humidity,4,0,1,1
Terminology API Search,api_search,20,%,-1,0,0,0
Terminology API Search,api_search,20,day temperature,4,0,1,1
Terminology API Search,api_search,20,°C,-1,0,0,0
Terminology API Search,api_search,20,celsius,3,0,1,1
Terminology API Search,api_search,20,night temperature,1,1,1,1
Terminology API Search,api_search,20,lrt,-1,0,0,0
Terminology API Search,api_search,20,doi id,-1,0,0,0
Terminology API Search,api_search,20,pmid,-1,0,0,0
Terminology API Search,api_search,20,pubmed id,2,0,1,1
