method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,mRNA Sequencing,1,1,1,1,1,1.0,False,NCIT:C129432
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,organism,1,1,1,1,1,1.0,False,OBI:0100026
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Talinum fruticosum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,organism part,1,1,1,1,1,1.0,False,EFO:0000635
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,leaf,1,1,1,1,1,1.0,False,PO:0025034
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,plant age,1,1,1,1,1,1.0,False,DPBO:0000033
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,watering exposure,1,1,1,1,1,1.0,False,PECO:0007383
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Timepoint,1,1,1,1,1,1.0,False,NCIT:C68568
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,growth day length,1,1,1,1,1,1.0,False,DPBO:0000041
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,light intensity exposure,12,0,0,0,1,0.08333333333333333,False,PECO:0007224
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,microeinstein per square meter per second,1,1,1,1,1,1.0,False,UO:0000160
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,humidity day,1,1,1,1,1,1.0,False,DPBO:0000005
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,percent,1,1,1,1,1,1.0,False,UO:0000187
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,temperature day,1,1,1,1,1,1.0,False,DPBO:0000007
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,degree celsius,1,1,1,1,1,1.0,False,UO:0000027
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,temperature night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Likelihood-ratio test,1,1,1,1,1,1.0,False,OBI:0000861
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,DOI,6,0,0,1,1,0.16666666666666666,False,OBI:0002110
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,PubMedID,5,0,1,1,1,0.2,False,OBI:0001617
