method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,quadrupole,1,1,1,1,1,1.0,False,MS:1000081
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,detector type,1,1,1,1,1,1.0,False,MS:1000026
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,electron multiplier,1,1,1,1,1,1.0,False,MS:1000253
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,extraction method,1,1,1,1,1,1.0,False,DPBO:0000054
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,RNA quality check,1,1,1,1,1,1.0,False,DPBO:0000062
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,library strategy,-1,0,0,0,0,0,False,DPBO:0000035
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,RNA-seq,-1,0,0,0,0,0,False,DPBO:1000003
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,library selection,-1,0,0,0,0,0,False,DPBO:0000036
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,library layout,1,1,1,1,1,1.0,False,DPBO:0000015
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,single-end,1,1,1,1,1,1.0,False,DPBO:0000086
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,library preparation kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,library preparation kit version,1,1,1,1,1,1.0,False,GENEPIO:0000149
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,adapter sequence,1,1,1,1,1,1.0,False,GENEPIO:0000083
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,next generation sequencing instrument model,1,1,1,1,1,1.0,False,DPBO:0000040
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,Illumina HiSeq 2000,4,0,1,1,1,0.25,False,DPBO:1000041
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,base-calling software,1,1,1,1,1,1.0,False,DPBO:0000017
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,base-calling software version,1,1,1,1,1,1.0,False,DPBO:0000018
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,Raw data file format,1,1,1,1,1,1.0,False,DPBO:0000021
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,mRNA Sequencing,1,1,1,1,1,1.0,False,NCIT:C129432
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,organism,1,1,1,1,1,1.0,False,OBI:0100026
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,Organismus,3,0,1,1,1,0.3333333333333333,False,OBI:0100026
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,Talinum fruticosum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,organism part,2,0,1,1,1,0.5,False,EFO:0000635
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,leaf,1,1,1,1,1,1.0,False,PO:0025034
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,plant age,1,1,1,1,1,1.0,False,DPBO:0000033
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,watering exposure,1,1,1,1,1,1.0,False,PECO:0007383
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,Timepoint,1,1,1,1,1,1.0,False,NCIT:C68568
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,growth day length,1,1,1,1,1,1.0,False,DPBO:0000041
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,light intensity exposure,-1,0,0,0,0,0,False,PECO:0007224
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,microeinstein per square meter per second,1,1,1,1,1,1.0,False,UO:0000160
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,humidity day,1,1,1,1,1,1.0,False,DPBO:0000005
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,percent,1,1,1,1,1,1.0,False,UO:0000187
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,temperature day,1,1,1,1,1,1.0,False,DPBO:0000007
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,degree celsius,2,0,1,1,1,0.5,False,UO:0000027
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,temperature night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,temperature at night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,Likelihood-ratio test,1,1,1,1,1,1.0,False,OBI:0000861
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,DOI,-1,0,0,0,0,0,False,OBI:0002110
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,Digital Object Identifier,4,0,1,1,1,0.25,False,OBI:0002110
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,PubMedID,11,0,0,0,1,0.09090909090909091,False,OBI:0001617
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,Public Medical ID,-1,0,0,0,0,0,False,OBI:0001617
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,biological entity,3,0,1,1,1,0.3333333333333333,False,DPBO:0000012
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,bio sample,-1,0,0,0,0,0,False,DPBO:0000012
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,sample entity,-1,0,0,0,0,0,False,DPBO:0000012
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,sample mass,-1,0,0,0,0,0,False,DPBO:0000013
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,biosource quantity,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,amount of biosource,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,mg,4,0,1,1,1,0.25,False,UO:0000022
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,milligrams,1,1,1,1,1,1.0,False,UO:0000022
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,material condition,-1,0,0,0,0,0,False,DPBO:0010009
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,sample state,-1,0,0,0,0,0,False,DPBO:0010009
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,dried sample,6,0,0,1,1,0.16666666666666666,False,DPBO:0010011
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,dry biomass,1,1,1,1,1,1.0,False,DPBO:0010011
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,buffer solution,16,0,0,0,1,0.0625,False,DPBO:0000050
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,extraction solvent,10,0,0,1,1,0.1,False,DPBO:0000050
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,buffer vol,17,0,0,0,1,0.058823529411764705,False,DPBO:0000051
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,extraction volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,internal std,-1,0,0,0,0,0,False,DPBO:0010012
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,reference compound,-1,0,0,0,0,0,False,DPBO:0010012
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,ribitol standard,2,0,1,1,1,0.5,False,CHEBI:15963
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,sample vol,3,0,1,1,1,0.3333333333333333,False,DPBO:0010013
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,volume of sample,2,0,1,1,1,0.5,False,DPBO:0010013
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,µl,-1,0,0,0,0,0,False,UO:0000101
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,ul,-1,0,0,0,0,0,False,UO:0000101
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,microliters,1,1,1,1,1,1.0,False,UO:0000101
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,post extraction sample,1,1,1,1,1,1.0,False,DPBO:0000043
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,resuspended sample,2,0,1,1,1,0.5,False,DPBO:0000044
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,derivatization step,11,0,0,0,1,0.09090909090909091,False,DPBO:0000052
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,sample category,-1,0,0,0,0,0,False,DPBO:0000045
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,chromatography instrument,5,0,1,1,1,0.2,False,DPBO:0000046
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,chrom instrument model,6,0,0,1,1,0.16666666666666666,False,DPBO:0000046
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,autosampler,10,0,0,1,1,0.1,False,DPBO:0000047
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,autosampler model,4,0,1,1,1,0.25,False,DPBO:0000047
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,column type,1,1,1,1,1,1.0,False,DPBO:0000053
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,chrom column,10,0,0,1,1,0.1,False,DPBO:0000053
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,column model,1,1,1,1,1,1.0,False,DPBO:0000048
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,mobile phase solvent,1,1,1,1,1,1.0,False,CHMO:0000995
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,helium gas,13,0,0,0,1,0.07692307692307693,False,CHEBI:33681
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,He,-1,0,0,0,0,0,False,CHEBI:33681
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,injection vol,-1,0,0,0,0,0,False,DPBO:0010014
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,injection type,-1,0,0,0,0,0,False,DPBO:0010015
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,gradient program,13,0,0,0,1,0.07692307692307693,False,DPBO:0000081
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,split mode,-1,0,0,0,0,0,False,PATO:0001786
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,sample material,-1,0,0,0,0,0,False,OBI:0000747
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,polarity,-1,0,0,0,0,0,False,MS:1000465
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,ion polarity,-1,0,0,0,0,0,False,MS:1000465
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,lower scan limit,1,1,1,1,1,1.0,False,MS:1000501
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,min m/z,-1,0,0,0,0,0,False,MS:1000501
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,upper scan limit,1,1,1,1,1,1.0,False,MS:1000500
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,max m/z,-1,0,0,0,0,0,False,MS:1000500
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,scan frequency,1,1,1,1,1,1.0,False,MS:1000015
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,Hz,5,0,1,1,1,0.2,False,UO:0000106
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,instrument type,12,0,0,0,1,0.08333333333333333,False,MS:1000031
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,ionization method,4,0,1,1,1,0.25,False,MS:1000008
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,EI,-1,0,0,0,0,0,False,MS:1000389
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,mass analyzer,4,0,1,1,1,0.25,False,MS:1000443
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,quad,8,0,0,1,1,0.125,False,MS:1000081
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,quadrupole analyzer,3,0,1,1,1,0.3333333333333333,False,MS:1000081
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,detector,5,0,1,1,1,0.2,False,MS:1000026
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,electron multiplier detector,2,0,1,1,1,0.5,False,MS:1000253
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,extraction protocol,3,0,1,1,1,0.3333333333333333,False,DPBO:0000054
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,RNA QC,-1,0,0,0,0,0,False,DPBO:0000062
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,RNA quality,1,1,1,1,1,1.0,False,DPBO:0000062
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,seq strategy,-1,0,0,0,0,0,False,DPBO:0000035
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,rna sequencing,-1,0,0,0,0,0,False,DPBO:1000003
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,library prep method,-1,0,0,0,0,0,False,DPBO:0000036
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,layout type,3,0,1,1,1,0.3333333333333333,False,DPBO:0000015
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,single end sequencing,-1,0,0,0,0,0,False,DPBO:0000086
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,SE sequencing,-1,0,0,0,0,0,False,DPBO:0000086
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,library kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,kit version,15,0,0,0,1,0.06666666666666667,False,GENEPIO:0000149
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,adapter seq,5,0,1,1,1,0.2,False,GENEPIO:0000083
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,sequencer model,8,0,0,1,1,0.125,False,DPBO:0000040
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,hiseq 2000,5,0,1,1,1,0.2,False,DPBO:1000041
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,illumina hiseq,-1,0,0,0,0,0,False,DPBO:1000041
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,basecaller,-1,0,0,0,0,0,False,DPBO:0000017
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,basecaller version,-1,0,0,0,0,0,False,DPBO:0000018
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,raw file format,1,1,1,1,1,1.0,False,DPBO:0000021
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,data format,-1,0,0,0,0,0,False,DPBO:0000021
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,mrna seq,1,1,1,1,1,1.0,False,NCIT:C129432
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,species,-1,0,0,0,0,0,False,OBI:0100026
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,organism name,-1,0,0,0,0,0,False,OBI:0100026
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,talinum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,plant tissue,-1,0,0,0,0,0,False,EFO:0000635
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,leaf tissue,1,1,1,1,1,1.0,False,PO:0025034
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,age of plant,1,1,1,1,1,1.0,False,DPBO:0000033
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,watering condition,-1,0,0,0,0,0,False,PECO:0007383
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,time point,1,1,1,1,1,1.0,False,NCIT:C68568
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,sampling time,-1,0,0,0,0,0,False,NCIT:C68568
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,photoperiod,-1,0,0,0,0,0,False,DPBO:0000041
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,light exposure,-1,0,0,0,0,0,False,PECO:0007224
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,µmol m-2 s-1,-1,0,0,0,0,0,False,UO:0000160
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,relative humidity,4,0,1,1,1,0.25,False,DPBO:0000005
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,%,1,1,1,1,1,1.0,False,UO:0000187
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,day temperature,1,1,1,1,1,1.0,False,DPBO:0000007
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,°C,-1,0,0,0,0,0,False,UO:0000027
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,celsius,1,1,1,1,1,1.0,False,UO:0000027
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,night temperature,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,lrt,-1,0,0,0,0,0,False,OBI:0000861
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,doi id,3,0,1,1,1,0.3333333333333333,False,OBI:0002110
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,pmid,-1,0,0,0,0,0,False,OBI:0001617
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,20,pubmed id,5,0,1,1,1,0.2,False,OBI:0001617
