method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,NeuML_pubmedbert-base-embeddings,standard,20,material sample,4,0,1,1,1,0.25,False,OBI:0000747
embedding,NeuML_pubmedbert-base-embeddings,standard,20,scan polarity,1,1,1,1,1,1.0,False,MS:1000465
embedding,NeuML_pubmedbert-base-embeddings,standard,20,scan window lower limit,1,1,1,1,1,1.0,False,MS:1000501
embedding,NeuML_pubmedbert-base-embeddings,standard,20,scan window upper limit,1,1,1,1,1,1.0,False,MS:1000500
embedding,NeuML_pubmedbert-base-embeddings,standard,20,scan rate,1,1,1,1,1,1.0,False,MS:1000015
embedding,NeuML_pubmedbert-base-embeddings,standard,20,hertz,-1,0,0,0,0,0,False,UO:0000106
embedding,NeuML_pubmedbert-base-embeddings,standard,20,instrument model,2,0,1,1,1,0.5,False,MS:1000031
embedding,NeuML_pubmedbert-base-embeddings,standard,20,ionization type,1,1,1,1,1,1.0,False,MS:1000008
embedding,NeuML_pubmedbert-base-embeddings,standard,20,electron ionization,1,1,1,1,1,1.0,False,MS:1000389
embedding,NeuML_pubmedbert-base-embeddings,standard,20,mass analyzer type,1,1,1,1,1,1.0,False,MS:1000443
embedding,NeuML_pubmedbert-base-embeddings,standard,20,quadrupole,1,1,1,1,1,1.0,False,MS:1000081
embedding,NeuML_pubmedbert-base-embeddings,standard,20,detector type,1,1,1,1,1,1.0,False,MS:1000026
embedding,NeuML_pubmedbert-base-embeddings,standard,20,electron multiplier,1,1,1,1,1,1.0,False,MS:1000253
embedding,NeuML_pubmedbert-base-embeddings,standard,20,biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,NeuML_pubmedbert-base-embeddings,standard,20,extraction method,1,1,1,1,1,1.0,False,DPBO:0000054
embedding,NeuML_pubmedbert-base-embeddings,standard,20,extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,NeuML_pubmedbert-base-embeddings,standard,20,extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,NeuML_pubmedbert-base-embeddings,standard,20,RNA quality check,1,1,1,1,1,1.0,False,DPBO:0000062
embedding,NeuML_pubmedbert-base-embeddings,standard,20,library strategy,-1,0,0,0,0,0,False,DPBO:0000035
embedding,NeuML_pubmedbert-base-embeddings,standard,20,RNA-seq,-1,0,0,0,0,0,False,DPBO:1000003
embedding,NeuML_pubmedbert-base-embeddings,standard,20,library selection,-1,0,0,0,0,0,False,DPBO:0000036
embedding,NeuML_pubmedbert-base-embeddings,standard,20,library layout,1,1,1,1,1,1.0,False,DPBO:0000015
embedding,NeuML_pubmedbert-base-embeddings,standard,20,single-end,1,1,1,1,1,1.0,False,DPBO:0000086
embedding,NeuML_pubmedbert-base-embeddings,standard,20,library preparation kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
embedding,NeuML_pubmedbert-base-embeddings,standard,20,library preparation kit version,1,1,1,1,1,1.0,False,GENEPIO:0000149
embedding,NeuML_pubmedbert-base-embeddings,standard,20,adapter sequence,1,1,1,1,1,1.0,False,GENEPIO:0000083
embedding,NeuML_pubmedbert-base-embeddings,standard,20,next generation sequencing instrument model,1,1,1,1,1,1.0,False,DPBO:0000040
embedding,NeuML_pubmedbert-base-embeddings,standard,20,Illumina HiSeq 2000,-1,0,0,0,0,0,False,DPBO:1000041
embedding,NeuML_pubmedbert-base-embeddings,standard,20,base-calling software,1,1,1,1,1,1.0,False,DPBO:0000017
embedding,NeuML_pubmedbert-base-embeddings,standard,20,base-calling software version,1,1,1,1,1,1.0,False,DPBO:0000018
embedding,NeuML_pubmedbert-base-embeddings,standard,20,Raw data file format,1,1,1,1,1,1.0,False,DPBO:0000021
embedding,NeuML_pubmedbert-base-embeddings,standard,20,mRNA Sequencing,1,1,1,1,1,1.0,False,NCIT:C129432
embedding,NeuML_pubmedbert-base-embeddings,standard,20,organism,1,1,1,1,1,1.0,False,OBI:0100026
embedding,NeuML_pubmedbert-base-embeddings,standard,20,Organismus,2,0,1,1,1,0.5,False,OBI:0100026
embedding,NeuML_pubmedbert-base-embeddings,standard,20,Talinum fruticosum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,NeuML_pubmedbert-base-embeddings,standard,20,organism part,1,1,1,1,1,1.0,False,EFO:0000635
embedding,NeuML_pubmedbert-base-embeddings,standard,20,leaf,1,1,1,1,1,1.0,False,PO:0025034
embedding,NeuML_pubmedbert-base-embeddings,standard,20,plant age,1,1,1,1,1,1.0,False,DPBO:0000033
embedding,NeuML_pubmedbert-base-embeddings,standard,20,watering exposure,1,1,1,1,1,1.0,False,PECO:0007383
embedding,NeuML_pubmedbert-base-embeddings,standard,20,Timepoint,2,0,1,1,1,0.5,False,NCIT:C68568
embedding,NeuML_pubmedbert-base-embeddings,standard,20,growth day length,1,1,1,1,1,1.0,False,DPBO:0000041
embedding,NeuML_pubmedbert-base-embeddings,standard,20,light intensity exposure,1,1,1,1,1,1.0,False,PECO:0007224
embedding,NeuML_pubmedbert-base-embeddings,standard,20,microeinstein per square meter per second,1,1,1,1,1,1.0,False,UO:0000160
embedding,NeuML_pubmedbert-base-embeddings,standard,20,humidity day,1,1,1,1,1,1.0,False,DPBO:0000005
embedding,NeuML_pubmedbert-base-embeddings,standard,20,percent,1,1,1,1,1,1.0,False,UO:0000187
embedding,NeuML_pubmedbert-base-embeddings,standard,20,temperature day,1,1,1,1,1,1.0,False,DPBO:0000007
embedding,NeuML_pubmedbert-base-embeddings,standard,20,degree celsius,2,0,1,1,1,0.5,False,UO:0000027
embedding,NeuML_pubmedbert-base-embeddings,standard,20,temperature night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,NeuML_pubmedbert-base-embeddings,standard,20,temperature at night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,NeuML_pubmedbert-base-embeddings,standard,20,Likelihood-ratio test,1,1,1,1,1,1.0,False,OBI:0000861
embedding,NeuML_pubmedbert-base-embeddings,standard,20,DOI,-1,0,0,0,0,0,False,OBI:0002110
embedding,NeuML_pubmedbert-base-embeddings,standard,20,Digital Object Identifier,4,0,1,1,1,0.25,False,OBI:0002110
embedding,NeuML_pubmedbert-base-embeddings,standard,20,PubMedID,5,0,1,1,1,0.2,False,OBI:0001617
embedding,NeuML_pubmedbert-base-embeddings,standard,20,Public Medical ID,-1,0,0,0,0,0,False,OBI:0001617
embedding,NeuML_pubmedbert-base-embeddings,standard,20,biological entity,9,0,0,1,1,0.1111111111111111,False,DPBO:0000012
embedding,NeuML_pubmedbert-base-embeddings,standard,20,bio sample,-1,0,0,0,0,0,False,DPBO:0000012
embedding,NeuML_pubmedbert-base-embeddings,standard,20,sample entity,-1,0,0,0,0,0,False,DPBO:0000012
embedding,NeuML_pubmedbert-base-embeddings,standard,20,sample mass,-1,0,0,0,0,0,False,DPBO:0000013
embedding,NeuML_pubmedbert-base-embeddings,standard,20,biosource quantity,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,NeuML_pubmedbert-base-embeddings,standard,20,amount of biosource,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,NeuML_pubmedbert-base-embeddings,standard,20,mg,4,0,1,1,1,0.25,False,UO:0000022
embedding,NeuML_pubmedbert-base-embeddings,standard,20,milligrams,1,1,1,1,1,1.0,False,UO:0000022
embedding,NeuML_pubmedbert-base-embeddings,standard,20,material condition,-1,0,0,0,0,0,False,DPBO:0010009
embedding,NeuML_pubmedbert-base-embeddings,standard,20,sample state,-1,0,0,0,0,0,False,DPBO:0010009
embedding,NeuML_pubmedbert-base-embeddings,standard,20,dried sample,7,0,0,1,1,0.14285714285714285,False,DPBO:0010011
embedding,NeuML_pubmedbert-base-embeddings,standard,20,dry biomass,-1,0,0,0,0,0,False,DPBO:0010011
embedding,NeuML_pubmedbert-base-embeddings,standard,20,buffer solution,-1,0,0,0,0,0,False,DPBO:0000050
embedding,NeuML_pubmedbert-base-embeddings,standard,20,extraction solvent,7,0,0,1,1,0.14285714285714285,False,DPBO:0000050
embedding,NeuML_pubmedbert-base-embeddings,standard,20,buffer vol,19,0,0,0,1,0.05263157894736842,False,DPBO:0000051
embedding,NeuML_pubmedbert-base-embeddings,standard,20,extraction volume,4,0,1,1,1,0.25,False,DPBO:0000051
embedding,NeuML_pubmedbert-base-embeddings,standard,20,internal std,6,0,0,1,1,0.16666666666666666,False,DPBO:0010012
embedding,NeuML_pubmedbert-base-embeddings,standard,20,reference compound,-1,0,0,0,0,0,False,DPBO:0010012
embedding,NeuML_pubmedbert-base-embeddings,standard,20,ribitol standard,1,1,1,1,1,1.0,False,CHEBI:15963
embedding,NeuML_pubmedbert-base-embeddings,standard,20,sample vol,1,1,1,1,1,1.0,False,DPBO:0010013
embedding,NeuML_pubmedbert-base-embeddings,standard,20,volume of sample,2,0,1,1,1,0.5,False,DPBO:0010013
embedding,NeuML_pubmedbert-base-embeddings,standard,20,µl,7,0,0,1,1,0.14285714285714285,False,UO:0000101
embedding,NeuML_pubmedbert-base-embeddings,standard,20,ul,-1,0,0,0,0,0,False,UO:0000101
embedding,NeuML_pubmedbert-base-embeddings,standard,20,microliters,2,0,1,1,1,0.5,False,UO:0000101
embedding,NeuML_pubmedbert-base-embeddings,standard,20,post extraction sample,1,1,1,1,1,1.0,False,DPBO:0000043
embedding,NeuML_pubmedbert-base-embeddings,standard,20,resuspended sample,1,1,1,1,1,1.0,False,DPBO:0000044
embedding,NeuML_pubmedbert-base-embeddings,standard,20,derivatization step,4,0,1,1,1,0.25,False,DPBO:0000052
embedding,NeuML_pubmedbert-base-embeddings,standard,20,sample category,-1,0,0,0,0,0,False,DPBO:0000045
embedding,NeuML_pubmedbert-base-embeddings,standard,20,chromatography instrument,4,0,1,1,1,0.25,False,DPBO:0000046
embedding,NeuML_pubmedbert-base-embeddings,standard,20,chrom instrument model,3,0,1,1,1,0.3333333333333333,False,DPBO:0000046
embedding,NeuML_pubmedbert-base-embeddings,standard,20,autosampler,-1,0,0,0,0,0,False,DPBO:0000047
embedding,NeuML_pubmedbert-base-embeddings,standard,20,autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
embedding,NeuML_pubmedbert-base-embeddings,standard,20,column type,-1,0,0,0,0,0,False,DPBO:0000053
embedding,NeuML_pubmedbert-base-embeddings,standard,20,chrom column,-1,0,0,0,0,0,False,DPBO:0000053
embedding,NeuML_pubmedbert-base-embeddings,standard,20,column model,7,0,0,1,1,0.14285714285714285,False,DPBO:0000048
embedding,NeuML_pubmedbert-base-embeddings,standard,20,mobile phase solvent,2,0,1,1,1,0.5,False,CHMO:0000995
embedding,NeuML_pubmedbert-base-embeddings,standard,20,helium gas,-1,0,0,0,0,0,False,CHEBI:33681
embedding,NeuML_pubmedbert-base-embeddings,standard,20,He,-1,0,0,0,0,0,False,CHEBI:33681
embedding,NeuML_pubmedbert-base-embeddings,standard,20,injection vol,-1,0,0,0,0,0,False,DPBO:0010014
embedding,NeuML_pubmedbert-base-embeddings,standard,20,injection type,-1,0,0,0,0,0,False,DPBO:0010015
embedding,NeuML_pubmedbert-base-embeddings,standard,20,gradient program,13,0,0,0,1,0.07692307692307693,False,DPBO:0000081
embedding,NeuML_pubmedbert-base-embeddings,standard,20,split mode,9,0,0,1,1,0.1111111111111111,False,PATO:0001786
embedding,NeuML_pubmedbert-base-embeddings,standard,20,sample material,12,0,0,0,1,0.08333333333333333,False,OBI:0000747
embedding,NeuML_pubmedbert-base-embeddings,standard,20,polarity,10,0,0,1,1,0.1,False,MS:1000465
embedding,NeuML_pubmedbert-base-embeddings,standard,20,ion polarity,-1,0,0,0,0,0,False,MS:1000465
embedding,NeuML_pubmedbert-base-embeddings,standard,20,lower scan limit,1,1,1,1,1,1.0,False,MS:1000501
embedding,NeuML_pubmedbert-base-embeddings,standard,20,min m/z,-1,0,0,0,0,0,False,MS:1000501
embedding,NeuML_pubmedbert-base-embeddings,standard,20,upper scan limit,1,1,1,1,1,1.0,False,MS:1000500
embedding,NeuML_pubmedbert-base-embeddings,standard,20,max m/z,-1,0,0,0,0,0,False,MS:1000500
embedding,NeuML_pubmedbert-base-embeddings,standard,20,scan frequency,1,1,1,1,1,1.0,False,MS:1000015
embedding,NeuML_pubmedbert-base-embeddings,standard,20,Hz,7,0,0,1,1,0.14285714285714285,False,UO:0000106
embedding,NeuML_pubmedbert-base-embeddings,standard,20,instrument type,13,0,0,0,1,0.07692307692307693,False,MS:1000031
embedding,NeuML_pubmedbert-base-embeddings,standard,20,ionization method,3,0,1,1,1,0.3333333333333333,False,MS:1000008
embedding,NeuML_pubmedbert-base-embeddings,standard,20,EI,-1,0,0,0,0,0,False,MS:1000389
embedding,NeuML_pubmedbert-base-embeddings,standard,20,mass analyzer,4,0,1,1,1,0.25,False,MS:1000443
embedding,NeuML_pubmedbert-base-embeddings,standard,20,quad,-1,0,0,0,0,0,False,MS:1000081
embedding,NeuML_pubmedbert-base-embeddings,standard,20,quadrupole analyzer,12,0,0,0,1,0.08333333333333333,False,MS:1000081
embedding,NeuML_pubmedbert-base-embeddings,standard,20,detector,5,0,1,1,1,0.2,False,MS:1000026
embedding,NeuML_pubmedbert-base-embeddings,standard,20,electron multiplier detector,1,1,1,1,1,1.0,False,MS:1000253
embedding,NeuML_pubmedbert-base-embeddings,standard,20,extraction protocol,20,0,0,0,1,0.05,False,DPBO:0000054
embedding,NeuML_pubmedbert-base-embeddings,standard,20,RNA QC,8,0,0,1,1,0.125,False,DPBO:0000062
embedding,NeuML_pubmedbert-base-embeddings,standard,20,RNA quality,1,1,1,1,1,1.0,False,DPBO:0000062
embedding,NeuML_pubmedbert-base-embeddings,standard,20,seq strategy,-1,0,0,0,0,0,False,DPBO:0000035
embedding,NeuML_pubmedbert-base-embeddings,standard,20,rna sequencing,-1,0,0,0,0,0,False,DPBO:1000003
embedding,NeuML_pubmedbert-base-embeddings,standard,20,library prep method,-1,0,0,0,0,0,False,DPBO:0000036
embedding,NeuML_pubmedbert-base-embeddings,standard,20,layout type,10,0,0,1,1,0.1,False,DPBO:0000015
embedding,NeuML_pubmedbert-base-embeddings,standard,20,single end sequencing,1,1,1,1,1,1.0,False,DPBO:0000086
embedding,NeuML_pubmedbert-base-embeddings,standard,20,SE sequencing,-1,0,0,0,0,0,False,DPBO:0000086
embedding,NeuML_pubmedbert-base-embeddings,standard,20,library kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
embedding,NeuML_pubmedbert-base-embeddings,standard,20,kit version,4,0,1,1,1,0.25,False,GENEPIO:0000149
embedding,NeuML_pubmedbert-base-embeddings,standard,20,adapter seq,4,0,1,1,1,0.25,False,GENEPIO:0000083
embedding,NeuML_pubmedbert-base-embeddings,standard,20,sequencer model,-1,0,0,0,0,0,False,DPBO:0000040
embedding,NeuML_pubmedbert-base-embeddings,standard,20,hiseq 2000,-1,0,0,0,0,0,False,DPBO:1000041
embedding,NeuML_pubmedbert-base-embeddings,standard,20,illumina hiseq,-1,0,0,0,0,0,False,DPBO:1000041
embedding,NeuML_pubmedbert-base-embeddings,standard,20,basecaller,-1,0,0,0,0,0,False,DPBO:0000017
embedding,NeuML_pubmedbert-base-embeddings,standard,20,basecaller version,-1,0,0,0,0,0,False,DPBO:0000018
embedding,NeuML_pubmedbert-base-embeddings,standard,20,raw file format,1,1,1,1,1,1.0,False,DPBO:0000021
embedding,NeuML_pubmedbert-base-embeddings,standard,20,data format,10,0,0,1,1,0.1,False,DPBO:0000021
embedding,NeuML_pubmedbert-base-embeddings,standard,20,mrna seq,5,0,1,1,1,0.2,False,NCIT:C129432
embedding,NeuML_pubmedbert-base-embeddings,standard,20,species,-1,0,0,0,0,0,False,OBI:0100026
embedding,NeuML_pubmedbert-base-embeddings,standard,20,organism name,-1,0,0,0,0,0,False,OBI:0100026
embedding,NeuML_pubmedbert-base-embeddings,standard,20,talinum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,NeuML_pubmedbert-base-embeddings,standard,20,plant tissue,-1,0,0,0,0,0,False,EFO:0000635
embedding,NeuML_pubmedbert-base-embeddings,standard,20,leaf tissue,5,0,1,1,1,0.2,False,PO:0025034
embedding,NeuML_pubmedbert-base-embeddings,standard,20,age of plant,1,1,1,1,1,1.0,False,DPBO:0000033
embedding,NeuML_pubmedbert-base-embeddings,standard,20,watering condition,1,1,1,1,1,1.0,False,PECO:0007383
embedding,NeuML_pubmedbert-base-embeddings,standard,20,time point,10,0,0,1,1,0.1,False,NCIT:C68568
embedding,NeuML_pubmedbert-base-embeddings,standard,20,sampling time,-1,0,0,0,0,0,False,NCIT:C68568
embedding,NeuML_pubmedbert-base-embeddings,standard,20,photoperiod,-1,0,0,0,0,0,False,DPBO:0000041
embedding,NeuML_pubmedbert-base-embeddings,standard,20,light exposure,4,0,1,1,1,0.25,False,PECO:0007224
embedding,NeuML_pubmedbert-base-embeddings,standard,20,µmol m-2 s-1,-1,0,0,0,0,0,False,UO:0000160
embedding,NeuML_pubmedbert-base-embeddings,standard,20,relative humidity,-1,0,0,0,0,0,False,DPBO:0000005
embedding,NeuML_pubmedbert-base-embeddings,standard,20,%,2,0,1,1,1,0.5,False,UO:0000187
embedding,NeuML_pubmedbert-base-embeddings,standard,20,day temperature,1,1,1,1,1,1.0,False,DPBO:0000007
embedding,NeuML_pubmedbert-base-embeddings,standard,20,°C,-1,0,0,0,0,0,False,UO:0000027
embedding,NeuML_pubmedbert-base-embeddings,standard,20,celsius,2,0,1,1,1,0.5,False,UO:0000027
embedding,NeuML_pubmedbert-base-embeddings,standard,20,night temperature,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,NeuML_pubmedbert-base-embeddings,standard,20,lrt,-1,0,0,0,0,0,False,OBI:0000861
embedding,NeuML_pubmedbert-base-embeddings,standard,20,doi id,-1,0,0,0,0,0,False,OBI:0002110
embedding,NeuML_pubmedbert-base-embeddings,standard,20,pmid,-1,0,0,0,0,0,False,OBI:0001617
embedding,NeuML_pubmedbert-base-embeddings,standard,20,pubmed id,2,0,1,1,1,0.5,False,OBI:0001617
