method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
lexical,fuzzy,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,984.5929000002798,False,20
lexical,fuzzy,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,974.7548999985156,False,20
lexical,fuzzy,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,920.3148000015062,False,20
lexical,fuzzy,standard,split,PATO:0001786,1,1,1,1,1,1.0,777.1069999980682,False,20
lexical,fuzzy,standard,material sample,OBI:0000747,2,0,1,1,1,0.5,920.6817999984196,False,20
lexical,fuzzy,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,906.243600002199,False,20
lexical,fuzzy,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,1073.2842000033997,False,20
lexical,fuzzy,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,1139.6290000011504,False,20
lexical,fuzzy,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,903.2045999992988,False,20
lexical,fuzzy,standard,hertz,UO:0000106,1,1,1,1,1,1.0,810.5007999984082,False,20
lexical,fuzzy,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,957.856000000902,False,20
lexical,fuzzy,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,934.5064000008279,False,20
lexical,fuzzy,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,970.3736000010394,False,20
lexical,fuzzy,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,974.3094999976165,False,20
lexical,fuzzy,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,812.456799998472,False,20
lexical,fuzzy,standard,detector type,MS:1000026,1,1,1,1,1,1.0,913.9953000012611,False,20
lexical,fuzzy,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,929.7588000008545,False,20
lexical,fuzzy,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,911.2153999994916,False,20
lexical,fuzzy,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,918.9867999994021,False,20
lexical,fuzzy,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,976.6352000006009,False,20
lexical,fuzzy,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,1004.0238000001409,False,20
lexical,fuzzy,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,989.8288000003959,False,20
lexical,fuzzy,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,907.136800000444,False,20
lexical,fuzzy,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,784.1700999997556,False,20
lexical,fuzzy,standard,library selection,DPBO:0000036,4,0,1,1,1,0.25,926.3714999979129,False,20
lexical,fuzzy,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,951.2450000001991,False,20
lexical,fuzzy,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,807.5341000003391,False,20
lexical,fuzzy,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,1056.583400000818,False,20
lexical,fuzzy,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,1159.7385999994003,False,20
lexical,fuzzy,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,954.5293999981368,False,20
lexical,fuzzy,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,1181.745599998976,False,20
lexical,fuzzy,standard,Illumina HiSeq 2000,DPBO:1000041,19,0,0,0,1,0.05263157894736842,1048.2455999990634,False,20
lexical,fuzzy,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,934.2504999985977,False,20
lexical,fuzzy,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,1000.5812999988848,False,20
lexical,fuzzy,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,1135.2050000023155,False,20
lexical,fuzzy,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,927.1101999984239,False,20
lexical,fuzzy,standard,organism,OBI:0100026,2,0,1,1,1,0.5,815.902799997275,False,20
lexical,fuzzy,standard,Organismus,OBI:0100026,2,0,1,1,1,0.5,836.6728000000876,False,20
lexical,fuzzy,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,954.1950000020734,False,20
lexical,fuzzy,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,1010.4532999976072,False,20
lexical,fuzzy,standard,leaf,PO:0025034,1,1,1,1,1,1.0,812.5648999994155,False,20
lexical,fuzzy,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,912.5717999995686,False,20
lexical,fuzzy,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,901.2221000011778,False,20
lexical,fuzzy,standard,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,781.4302999977372,False,20
lexical,fuzzy,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,1009.0539000011631,False,20
lexical,fuzzy,standard,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,959.190800000215,False,20
lexical,fuzzy,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,1158.5683000012068,False,20
lexical,fuzzy,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,868.8039000007848,False,20
lexical,fuzzy,standard,percent,UO:0000187,1,1,1,1,1,1.0,775.3197999991244,False,20
lexical,fuzzy,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,896.6665000007197,False,20
lexical,fuzzy,standard,degree celsius,UO:0000027,1,1,1,1,1,1.0,887.324900002568,False,20
lexical,fuzzy,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,909.1865999980655,False,20
lexical,fuzzy,standard,temperature at night,DPBO:0000008,1,1,1,1,1,1.0,1009.4325999998546,False,20
lexical,fuzzy,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,872.0689000001585,False,20
lexical,fuzzy,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,775.8236000008765,False,20
lexical,fuzzy,standard,Digital Object Identifier,OBI:0002110,1,1,1,1,1,1.0,981.1187000013888,False,20
lexical,fuzzy,standard,PubMedID,OBI:0001617,3,0,1,1,1,0.3333333333333333,778.9983000002394,False,20
lexical,fuzzy,standard,Public Medical ID,OBI:0001617,-1,0,0,0,0,0.0,993.9598000019032,False,20
lexical,fuzzy,standard,biological entity,DPBO:0000012,-1,0,0,0,0,0.0,894.1829000032158,False,20
lexical,fuzzy,standard,bio sample,DPBO:0000012,-1,0,0,0,0,0.0,879.8953000004985,False,20
lexical,fuzzy,standard,sample entity,DPBO:0000012,-1,0,0,0,0,0.0,895.3829999991285,False,20
lexical,fuzzy,standard,sample mass,DPBO:0000013,-1,0,0,0,0,0.0,948.9810000013676,False,20
lexical,fuzzy,standard,biosource quantity,DPBO:0000013,-1,0,0,0,0,0.0,897.8303000003507,False,20
lexical,fuzzy,standard,amount of biosource,DPBO:0000013,1,1,1,1,1,1.0,998.3401999998023,False,20
lexical,fuzzy,standard,mg,UO:0000022,-1,0,0,0,0,0.0,749.8913999988872,False,20
lexical,fuzzy,standard,milligrams,UO:0000022,1,1,1,1,1,1.0,777.4137999986124,False,20
lexical,fuzzy,standard,material condition,DPBO:0010009,-1,0,0,0,0,0.0,906.6602999992028,False,20
lexical,fuzzy,standard,sample state,DPBO:0010009,-1,0,0,0,0,0.0,888.7230000000272,False,20
lexical,fuzzy,standard,dried sample,DPBO:0010011,-1,0,0,0,0,0.0,897.4629000003915,False,20
lexical,fuzzy,standard,dry biomass,DPBO:0010011,-1,0,0,0,0,0.0,883.233199998358,False,20
lexical,fuzzy,standard,buffer solution,DPBO:0000050,-1,0,0,0,0,0.0,897.0803000011074,False,20
lexical,fuzzy,standard,extraction solvent,DPBO:0000050,-1,0,0,0,0,0.0,913.9957999977923,False,20
lexical,fuzzy,standard,buffer vol,DPBO:0000051,-1,0,0,0,0,0.0,873.7559000001056,False,20
lexical,fuzzy,standard,extraction volume,DPBO:0000051,2,0,1,1,1,0.5,912.0858999995107,False,20
lexical,fuzzy,standard,internal std,DPBO:0010012,1,1,1,1,1,1.0,859.3928999980562,False,20
lexical,fuzzy,standard,reference compound,DPBO:0010012,-1,0,0,0,0,0.0,904.6075000005658,False,20
lexical,fuzzy,standard,ribitol standard,CHEBI:15963,-1,0,0,0,0,0.0,905.6788999987475,False,20
lexical,fuzzy,standard,sample vol,DPBO:0010013,1,1,1,1,1,1.0,903.0864999986079,False,20
lexical,fuzzy,standard,volume of sample,DPBO:0010013,1,1,1,1,1,1.0,1028.24210000108,False,20
lexical,fuzzy,standard,Âµl,UO:0000101,-1,0,0,0,0,0.0,761.7411999999604,False,0
lexical,fuzzy,standard,ul,UO:0000101,-1,0,0,0,0,0.0,767.8244000017003,False,20
lexical,fuzzy,standard,microliters,UO:0000101,1,1,1,1,1,1.0,788.5491000015463,False,20
lexical,fuzzy,standard,post extraction sample,DPBO:0000043,4,0,1,1,1,0.25,943.7829000016791,False,20
lexical,fuzzy,standard,resuspended sample,DPBO:0000044,1,1,1,1,1,1.0,924.6396999988065,False,20
lexical,fuzzy,standard,derivatization step,DPBO:0000052,1,1,1,1,1,1.0,900.0465000026452,False,20
lexical,fuzzy,standard,sample category,DPBO:0000045,-1,0,0,0,0,0.0,911.7536000012478,False,20
lexical,fuzzy,standard,chromatography instrument,DPBO:0000046,3,0,1,1,1,0.3333333333333333,917.3073999991175,False,20
lexical,fuzzy,standard,chrom instrument model,DPBO:0000046,3,0,1,1,1,0.3333333333333333,985.5361999980232,False,20
lexical,fuzzy,standard,autosampler,DPBO:0000047,-1,0,0,0,0,0.0,793.9107999991393,False,20
lexical,fuzzy,standard,autosampler model,DPBO:0000047,8,0,0,1,1,0.125,892.4136999994516,False,20
lexical,fuzzy,standard,column type,DPBO:0000053,-1,0,0,0,0,0.0,901.1786999981268,False,20
lexical,fuzzy,standard,chrom column,DPBO:0000053,-1,0,0,0,0,0.0,883.1812999997055,False,20
lexical,fuzzy,standard,column model,DPBO:0000048,-1,0,0,0,0,0.0,891.3047999994888,False,20
lexical,fuzzy,standard,mobile phase solvent,CHMO:0000995,1,1,1,1,1,1.0,995.4101000002993,False,20
lexical,fuzzy,standard,helium gas,CHEBI:33681,-1,0,0,0,0,0.0,894.4152000003669,False,20
lexical,fuzzy,standard,He,CHEBI:33681,-1,0,0,0,0,0.0,773.199499999464,False,20
lexical,fuzzy,standard,injection vol,DPBO:0010014,-1,0,0,0,0,0.0,861.5946999998414,False,20
lexical,fuzzy,standard,injection type,DPBO:0010015,-1,0,0,0,0,0.0,896.8339000020933,False,20
lexical,fuzzy,standard,gradient program,DPBO:0000081,-1,0,0,0,0,0.0,893.3337000016763,False,20
lexical,fuzzy,standard,split mode,PATO:0001786,19,0,0,0,1,0.05263157894736842,870.157699999254,False,20
lexical,fuzzy,standard,sample material,OBI:0000747,2,0,1,1,1,0.5,910.6496999993396,False,20
lexical,fuzzy,standard,polarity,MS:1000465,12,0,0,0,1,0.08333333333333333,767.9984999995213,False,20
lexical,fuzzy,standard,ion polarity,MS:1000465,-1,0,0,0,0,0.0,899.643599997944,False,20
lexical,fuzzy,standard,lower scan limit,MS:1000501,2,0,1,1,1,0.5,987.8290000015113,False,20
lexical,fuzzy,standard,min m/z,MS:1000501,-1,0,0,0,0,0.0,887.342300000455,False,20
lexical,fuzzy,standard,upper scan limit,MS:1000500,1,1,1,1,1,1.0,1053.3069000011892,False,20
lexical,fuzzy,standard,max m/z,MS:1000500,-1,0,0,0,0,0.0,862.4431999996887,False,20
lexical,fuzzy,standard,scan frequency,MS:1000015,-1,0,0,0,0,0.0,889.9437000000034,False,20
lexical,fuzzy,standard,Hz,UO:0000106,4,0,1,1,1,0.25,774.2452000020421,False,20
lexical,fuzzy,standard,instrument type,MS:1000031,9,0,0,1,1,0.1111111111111111,857.9151999983878,False,20
lexical,fuzzy,standard,ionization method,MS:1000008,13,0,0,0,1,0.07692307692307693,911.0239999972691,False,20
lexical,fuzzy,standard,EI,MS:1000389,-1,0,0,0,0,0.0,759.4852999973227,False,20
lexical,fuzzy,standard,mass analyzer,MS:1000443,4,0,1,1,1,0.25,895.7420000006096,False,20
lexical,fuzzy,standard,quad,MS:1000081,-1,0,0,0,0,0.0,766.3076999997429,False,20
lexical,fuzzy,standard,quadrupole analyzer,MS:1000081,3,0,1,1,1,0.3333333333333333,883.9728999992076,False,20
lexical,fuzzy,standard,detector,MS:1000026,9,0,0,1,1,0.1111111111111111,771.3722999978927,False,20
lexical,fuzzy,standard,electron multiplier detector,MS:1000253,1,1,1,1,1,1.0,978.172999999515,False,20
lexical,fuzzy,standard,extraction protocol,DPBO:0000054,-1,0,0,0,0,0.0,908.6548000013863,False,20
lexical,fuzzy,standard,RNA QC,DPBO:0000062,-1,0,0,0,0,0.0,879.9607000000833,False,20
lexical,fuzzy,standard,RNA quality,DPBO:0000062,1,1,1,1,1,1.0,872.268900002382,False,20
lexical,fuzzy,standard,seq strategy,DPBO:0000035,-1,0,0,0,0,0.0,887.4544000027527,False,20
lexical,fuzzy,standard,rna sequencing,DPBO:1000003,-1,0,0,0,0,0.0,888.7489000007918,False,20
lexical,fuzzy,standard,library prep method,DPBO:0000036,-1,0,0,0,0,0.0,979.2306000017561,False,20
lexical,fuzzy,standard,layout type,DPBO:0000015,-1,0,0,0,0,0.0,887.1392000000924,False,20
lexical,fuzzy,standard,single end sequencing,DPBO:0000086,-1,0,0,0,0,0.0,979.2378000020108,False,20
lexical,fuzzy,standard,SE sequencing,DPBO:0000086,-1,0,0,0,0,0.0,907.6658000012685,False,20
lexical,fuzzy,standard,library kit,GENEPIO:0000085,20,0,0,0,1,0.05,881.517800000438,False,20
lexical,fuzzy,standard,kit version,GENEPIO:0000149,-1,0,0,0,0,0.0,891.3812000027974,False,20
lexical,fuzzy,standard,adapter seq,GENEPIO:0000083,1,1,1,1,1,1.0,923.316899999918,False,20
lexical,fuzzy,standard,sequencer model,DPBO:0000040,-1,0,0,0,0,0.0,906.2658999973792,False,20
lexical,fuzzy,standard,hiseq 2000,DPBO:1000041,-1,0,0,0,0,0.0,895.6577999997535,False,20
lexical,fuzzy,standard,illumina hiseq,DPBO:1000041,-1,0,0,0,0,0.0,894.7907000001578,False,20
lexical,fuzzy,standard,basecaller,DPBO:0000017,-1,0,0,0,0,0.0,787.9695000010543,False,20
lexical,fuzzy,standard,basecaller version,DPBO:0000018,3,0,1,1,1,0.3333333333333333,914.4498999994539,False,20
lexical,fuzzy,standard,raw file format,DPBO:0000021,2,0,1,1,1,0.5,986.268900000141,False,20
lexical,fuzzy,standard,data format,DPBO:0000021,-1,0,0,0,0,0.0,893.2835000014165,False,20
lexical,fuzzy,standard,mrna seq,NCIT:C129432,19,0,0,0,1,0.05263157894736842,873.5414000002493,False,20
lexical,fuzzy,standard,species,OBI:0100026,-1,0,0,0,0,0.0,775.6195000001753,False,20
lexical,fuzzy,standard,organism name,OBI:0100026,12,0,0,0,1,0.08333333333333333,891.2220999991405,False,20
lexical,fuzzy,standard,talinum,NCBITaxon:110664,-1,0,0,0,0,0.0,772.1813999996812,False,20
lexical,fuzzy,standard,plant tissue,EFO:0000635,-1,0,0,0,0,0.0,903.7941000024148,False,20
lexical,fuzzy,standard,leaf tissue,PO:0025034,-1,0,0,0,0,0.0,891.9481999982963,False,20
lexical,fuzzy,standard,age of plant,DPBO:0000033,1,1,1,1,1,1.0,1008.1204000016442,False,20
lexical,fuzzy,standard,watering condition,PECO:0007383,-1,0,0,0,0,0.0,900.1179000006232,False,20
lexical,fuzzy,standard,time point,NCIT:C68568,-1,0,0,0,0,0.0,894.532899998012,False,20
lexical,fuzzy,standard,sampling time,NCIT:C68568,-1,0,0,0,0,0.0,931.8300999984785,False,20
lexical,fuzzy,standard,photoperiod,DPBO:0000041,-1,0,0,0,0,0.0,785.7433000026504,False,20
lexical,fuzzy,standard,light exposure,PECO:0007224,-1,0,0,0,0,0.0,913.2433999984642,False,20
lexical,fuzzy,standard,Âµmol m-2 s-1,UO:0000160,-1,0,0,0,0,0.0,1031.8241999993916,False,5
lexical,fuzzy,standard,relative humidity,DPBO:0000005,-1,0,0,0,0,0.0,922.2291999976733,False,20
lexical,fuzzy,standard,%,UO:0000187,-1,0,0,0,0,0.0,785.6862000007823,False,0
lexical,fuzzy,standard,day temperature,DPBO:0000007,1,1,1,1,1,1.0,890.4538999995566,False,20
lexical,fuzzy,standard,Â°C,UO:0000027,-1,0,0,0,0,0.0,779.0232999977889,False,1
lexical,fuzzy,standard,celsius,UO:0000027,10,0,0,1,1,0.1,771.3540999975521,False,20
lexical,fuzzy,standard,night temperature,DPBO:0000008,1,1,1,1,1,1.0,894.220399997721,False,20
lexical,fuzzy,standard,lrt,OBI:0000861,-1,0,0,0,0,0.0,763.7890000005427,False,20
lexical,fuzzy,standard,doi id,OBI:0002110,-1,0,0,0,0,0.0,862.7882000000682,False,20
lexical,fuzzy,standard,pmid,OBI:0001617,-1,0,0,0,0,0.0,778.6703999991005,False,20
lexical,fuzzy,standard,pubmed id,OBI:0001617,2,0,1,1,1,0.5,889.7177999970154,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,182.0329000001948,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,184.15579999782494,False,20
embedding,BAAI_bge-base-en-v1.5,standard,milligram,UO:0000022,2,0,1,1,1,0.5,174.32999999800813,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,142.6333000017621,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,120.57550000099582,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,120.60879999989993,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,125.32250000003842,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,120.13909999950556,False,20
embedding,BAAI_bge-base-en-v1.5,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,128.83990000045742,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Sample volume,DPBO:0010013,2,0,1,1,1,0.5,119.81479999667499,False,20
embedding,BAAI_bge-base-en-v1.5,standard,microliter,UO:0000101,1,1,1,1,1,1.0,122.73450000066077,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,125.87850000272738,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,126.1408999998821,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,125.27770000087912,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,121.7371999991883,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,125.49220000073547,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,154.76080000007642,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,125.72759999966365,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,127.55060000199592,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,119.91560000024037,False,20
embedding,BAAI_bge-base-en-v1.5,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,124.1251999999804,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,126.5784999995958,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,125.26720000096248,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,127.02530000024126,False,20
embedding,BAAI_bge-base-en-v1.5,standard,split,PATO:0001786,-1,0,0,0,0,0.0,117.42480000248179,False,20
embedding,BAAI_bge-base-en-v1.5,standard,material sample,OBI:0000747,3,0,1,1,1,0.3333333333333333,121.21810000098776,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,127.98379999730969,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,122.91929999992135,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,122.84139999974286,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,119.94590000176686,False,20
embedding,BAAI_bge-base-en-v1.5,standard,hertz,UO:0000106,4,0,1,1,1,0.25,119.9613999997382,False,20
embedding,BAAI_bge-base-en-v1.5,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,119.58569999842439,False,20
embedding,BAAI_bge-base-en-v1.5,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,123.38749999980791,False,20
embedding,BAAI_bge-base-en-v1.5,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,122.38440000146511,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,122.33870000272873,False,20
embedding,BAAI_bge-base-en-v1.5,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,122.13469999915105,False,20
embedding,BAAI_bge-base-en-v1.5,standard,detector type,MS:1000026,1,1,1,1,1,1.0,120.9921999979997,False,20
embedding,BAAI_bge-base-en-v1.5,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,123.30039999869769,False,20
embedding,BAAI_bge-base-en-v1.5,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,125.68169999940437,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,120.13630000001285,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,118.58829999982845,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,122.45249999978114,False,20
embedding,BAAI_bge-base-en-v1.5,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,122.60239999886835,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,119.11250000048312,False,20
embedding,BAAI_bge-base-en-v1.5,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,125.51059999896097,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,120.7033999999112,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,118.2336000019859,False,20
embedding,BAAI_bge-base-en-v1.5,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,122.66570000065258,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,122.4435000003723,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,122.39910000062082,False,20
embedding,BAAI_bge-base-en-v1.5,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,123.53360000270186,False,20
embedding,BAAI_bge-base-en-v1.5,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,125.03310000101919,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,125.83319999976084,False,20
embedding,BAAI_bge-base-en-v1.5,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,124.23449999914737,False,20
embedding,BAAI_bge-base-en-v1.5,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,126.07149999894318,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,122.67470000006142,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,117.52260000139358,False,20
embedding,BAAI_bge-base-en-v1.5,standard,organism,OBI:0100026,2,0,1,1,1,0.5,115.33889999918756,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Organismus,OBI:0100026,1,1,1,1,1,1.0,119.7052999996231,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,130.1686000006157,False,20
embedding,BAAI_bge-base-en-v1.5,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,121.93769999794313,False,20
embedding,BAAI_bge-base-en-v1.5,standard,leaf,PO:0025034,1,1,1,1,1,1.0,120.90730000272742,False,20
embedding,BAAI_bge-base-en-v1.5,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,130.92710000273655,False,20
