method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,species,10,0,0,1,1,0.1,False,OBI:0100026
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,organism name,6,0,0,1,1,0.16666666666666666,False,OBI:0100026
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,talinum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,plant tissue,-1,0,0,0,0,0,False,EFO:0000635
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,leaf tissue,14,0,0,0,1,0.07142857142857142,False,PO:0025034
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,age of plant,1,1,1,1,1,1.0,False,DPBO:0000033
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,watering condition,4,0,1,1,1,0.25,False,PECO:0007383
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,time point,6,0,0,1,1,0.16666666666666666,False,NCIT:C68568
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,sampling time,-1,0,0,0,0,0,False,NCIT:C68568
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,photoperiod,-1,0,0,0,0,0,False,DPBO:0000041
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,light exposure,-1,0,0,0,0,0,False,PECO:0007224
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,µmol m-2 s-1,-1,0,0,0,0,0,False,UO:0000160
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,relative humidity,9,0,0,1,1,0.1111111111111111,False,DPBO:0000005
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,%,1,1,1,1,1,1.0,False,UO:0000187
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,day temperature,1,1,1,1,1,1.0,False,DPBO:0000007
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,°C,6,0,0,1,1,0.16666666666666666,False,UO:0000027
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,celsius,-1,0,0,0,0,0,False,UO:0000027
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,night temperature,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,lrt,-1,0,0,0,0,0,False,OBI:0000861
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,doi id,-1,0,0,0,0,0,False,OBI:0002110
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,pmid,-1,0,0,0,0,0,False,OBI:0001617
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,pubmed id,5,0,1,1,1,0.2,False,OBI:0001617
