method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
api,terminology,with_collection,20,bio sample,2,0,1,1,1,0.5,False,DPBO:0000012
api,terminology,with_collection,20,sample entity,-1,0,0,0,0,0,False,DPBO:0000012
api,terminology,with_collection,20,sample mass,-1,0,0,0,0,0,False,DPBO:0000013
api,terminology,with_collection,20,biosource quantity,1,1,1,1,1,1.0,False,DPBO:0000013
api,terminology,with_collection,20,amount of biosource,2,0,1,1,1,0.5,False,DPBO:0000013
api,terminology,with_collection,20,mg,-1,0,0,0,0,0,False,UO:0000022
api,terminology,with_collection,20,milligrams,-1,0,0,0,0,0,False,UO:0000022
api,terminology,with_collection,20,material condition,-1,0,0,0,0,0,False,DPBO:0010009
api,terminology,with_collection,20,sample state,-1,0,0,0,0,0,False,DPBO:0010009
api,terminology,with_collection,20,dried sample,-1,0,0,0,0,0,False,DPBO:0010011
api,terminology,with_collection,20,dry biomass,-1,0,0,0,0,0,False,DPBO:0010011
api,terminology,with_collection,20,buffer solution,-1,0,0,0,0,0,False,DPBO:0000050
api,terminology,with_collection,20,extraction solvent,4,0,1,1,1,0.25,False,DPBO:0000050
api,terminology,with_collection,20,buffer vol,-1,0,0,0,0,0,False,DPBO:0000051
api,terminology,with_collection,20,extraction volume,1,1,1,1,1,1.0,False,DPBO:0000051
api,terminology,with_collection,20,internal std,10,0,0,1,1,0.1,False,DPBO:0010012
api,terminology,with_collection,20,reference compound,-1,0,0,0,0,0,False,DPBO:0010012
api,terminology,with_collection,20,ribitol standard,-1,0,0,0,0,0,False,CHEBI:15963
api,terminology,with_collection,20,sample vol,-1,0,0,0,0,0,False,DPBO:0010013
api,terminology,with_collection,20,volume of sample,-1,0,0,0,0,0,False,DPBO:0010013
api,terminology,with_collection,20,µl,-1,0,0,0,0,0,False,UO:0000101
api,terminology,with_collection,20,ul,-1,0,0,0,0,0,False,UO:0000101
api,terminology,with_collection,20,microliters,-1,0,0,0,0,0,False,UO:0000101
api,terminology,with_collection,20,post extraction sample,1,1,1,1,1,1.0,False,DPBO:0000043
api,terminology,with_collection,20,resuspended sample,10,0,0,1,1,0.1,False,DPBO:0000044
api,terminology,with_collection,20,derivatization step,4,0,1,1,1,0.25,False,DPBO:0000052
api,terminology,with_collection,20,sample category,-1,0,0,0,0,0,False,DPBO:0000045
api,terminology,with_collection,20,chromatography instrument,2,0,1,1,1,0.5,False,DPBO:0000046
api,terminology,with_collection,20,chrom instrument model,1,1,1,1,1,1.0,False,DPBO:0000046
api,terminology,with_collection,20,autosampler,7,0,0,1,1,0.14285714285714285,False,DPBO:0000047
api,terminology,with_collection,20,autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
api,terminology,with_collection,20,column type,2,0,1,1,1,0.5,False,DPBO:0000053
api,terminology,with_collection,20,chrom column,-1,0,0,0,0,0,False,DPBO:0000053
api,terminology,with_collection,20,column model,1,1,1,1,1,1.0,False,DPBO:0000048
api,terminology,with_collection,20,mobile phase solvent,2,0,1,1,1,0.5,False,CHMO:0000995
api,terminology,with_collection,20,helium gas,-1,0,0,0,0,0,False,CHEBI:33681
api,terminology,with_collection,20,He,-1,0,0,0,0,0,False,CHEBI:33681
api,terminology,with_collection,20,injection vol,-1,0,0,0,0,0,False,DPBO:0010014
api,terminology,with_collection,20,injection type,-1,0,0,0,0,0,False,DPBO:0010015
api,terminology,with_collection,20,gradient program,4,0,1,1,1,0.25,False,DPBO:0000081
api,terminology,with_collection,20,split mode,1,1,1,1,1,1.0,False,PATO:0001786
api,terminology,with_collection,20,sample material,1,1,1,1,1,1.0,False,OBI:0000747
api,terminology,with_collection,20,polarity,8,0,0,1,1,0.125,False,MS:1000465
api,terminology,with_collection,20,ion polarity,7,0,0,1,1,0.14285714285714285,False,MS:1000465
api,terminology,with_collection,20,lower scan limit,3,0,1,1,1,0.3333333333333333,False,MS:1000501
api,terminology,with_collection,20,min m/z,-1,0,0,0,0,0,False,MS:1000501
api,terminology,with_collection,20,upper scan limit,3,0,1,1,1,0.3333333333333333,False,MS:1000500
api,terminology,with_collection,20,max m/z,-1,0,0,0,0,0,False,MS:1000500
api,terminology,with_collection,20,scan frequency,6,0,0,1,1,0.16666666666666666,False,MS:1000015
api,terminology,with_collection,20,Hz,-1,0,0,0,0,0,False,UO:0000106
api,terminology,with_collection,20,instrument type,-1,0,0,0,0,0,False,MS:1000031
api,terminology,with_collection,20,ionization method,3,0,1,1,1,0.3333333333333333,False,MS:1000008
api,terminology,with_collection,20,EI,-1,0,0,0,0,0,False,MS:1000389
api,terminology,with_collection,20,mass analyzer,6,0,0,1,1,0.16666666666666666,False,MS:1000443
api,terminology,with_collection,20,quad,-1,0,0,0,0,0,False,MS:1000081
api,terminology,with_collection,20,quadrupole analyzer,1,1,1,1,1,1.0,False,MS:1000081
api,terminology,with_collection,20,detector,-1,0,0,0,0,0,False,MS:1000026
api,terminology,with_collection,20,electron multiplier detector,2,0,1,1,1,0.5,False,MS:1000253
api,terminology,with_collection,20,extraction protocol,-1,0,0,0,0,0,False,DPBO:0000054
api,terminology,with_collection,20,RNA QC,-1,0,0,0,0,0,False,DPBO:0000062
api,terminology,with_collection,20,RNA quality,1,1,1,1,1,1.0,False,DPBO:0000062
api,terminology,with_collection,20,seq strategy,-1,0,0,0,0,0,False,DPBO:0000035
api,terminology,with_collection,20,rna sequencing,-1,0,0,0,0,0,False,DPBO:1000003
api,terminology,with_collection,20,library prep method,-1,0,0,0,0,0,False,DPBO:0000036
api,terminology,with_collection,20,layout type,1,1,1,1,1,1.0,False,DPBO:0000015
api,terminology,with_collection,20,single end sequencing,2,0,1,1,1,0.5,False,DPBO:0000086
api,terminology,with_collection,20,SE sequencing,-1,0,0,0,0,0,False,DPBO:0000086
api,terminology,with_collection,20,library kit,-1,0,0,0,0,0,False,GENEPIO:0000085
api,terminology,with_collection,20,kit version,-1,0,0,0,0,0,False,GENEPIO:0000149
api,terminology,with_collection,20,adapter seq,-1,0,0,0,0,0,False,GENEPIO:0000083
api,terminology,with_collection,20,sequencer model,-1,0,0,0,0,0,False,DPBO:0000040
api,terminology,with_collection,20,hiseq 2000,-1,0,0,0,0,0,False,DPBO:1000041
api,terminology,with_collection,20,illumina hiseq,-1,0,0,0,0,0,False,DPBO:1000041
api,terminology,with_collection,20,basecaller,-1,0,0,0,0,0,False,DPBO:0000017
api,terminology,with_collection,20,basecaller version,-1,0,0,0,0,0,False,DPBO:0000018
api,terminology,with_collection,20,raw file format,4,0,1,1,1,0.25,False,DPBO:0000021
api,terminology,with_collection,20,data format,-1,0,0,0,0,0,False,DPBO:0000021
api,terminology,with_collection,20,mrna seq,-1,0,0,0,0,0,False,NCIT:C129432
api,terminology,with_collection,20,species,-1,0,0,0,0,0,False,OBI:0100026
api,terminology,with_collection,20,organism name,-1,0,0,0,0,0,False,OBI:0100026
api,terminology,with_collection,20,talinum,-1,0,0,0,0,0,False,NCBITaxon:110664
api,terminology,with_collection,20,plant tissue,-1,0,0,0,0,0,False,EFO:0000635
api,terminology,with_collection,20,leaf tissue,-1,0,0,0,0,0,False,PO:0025034
api,terminology,with_collection,20,age of plant,4,0,1,1,1,0.25,False,DPBO:0000033
api,terminology,with_collection,20,watering condition,2,0,1,1,1,0.5,False,PECO:0007383
api,terminology,with_collection,20,time point,-1,0,0,0,0,0,False,NCIT:C68568
api,terminology,with_collection,20,sampling time,-1,0,0,0,0,0,False,NCIT:C68568
api,terminology,with_collection,20,photoperiod,-1,0,0,0,0,0,False,DPBO:0000041
api,terminology,with_collection,20,light exposure,-1,0,0,0,0,0,False,PECO:0007224
api,terminology,with_collection,20,µmol m-2 s-1,-1,0,0,0,0,0,False,UO:0000160
api,terminology,with_collection,20,relative humidity,4,0,1,1,1,0.25,False,DPBO:0000005
api,terminology,with_collection,20,%,-1,0,0,0,0,0,False,UO:0000187
api,terminology,with_collection,20,day temperature,4,0,1,1,1,0.25,False,DPBO:0000007
api,terminology,with_collection,20,°C,-1,0,0,0,0,0,False,UO:0000027
api,terminology,with_collection,20,celsius,2,0,1,1,1,0.5,False,UO:0000027
api,terminology,with_collection,20,night temperature,1,1,1,1,1,1.0,False,DPBO:0000008
api,terminology,with_collection,20,lrt,-1,0,0,0,0,0,False,OBI:0000861
api,terminology,with_collection,20,doi id,-1,0,0,0,0,0,False,OBI:0002110
api,terminology,with_collection,20,pmid,-1,0,0,0,0,0,False,OBI:0001617
api,terminology,with_collection,20,pubmed id,2,0,1,1,1,0.5,False,OBI:0001617
