method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
lexical,fuzzy,,Dry material,DPBO:0010011,1,1,1,1,1,1.0,1356.611499999417,False,20
lexical,fuzzy,,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,969.3604000003688,False,20
lexical,fuzzy,,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,1056.5708999984054,False,20
lexical,fuzzy,,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,979.0544000006776,False,20
lexical,fuzzy,,ribitol,CHEBI:15963,1,1,1,1,1,1.0,829.9432000003435,False,20
lexical,fuzzy,,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,958.0243000000337,True,20
lexical,fuzzy,,microliter,UO:0000101,1,1,1,1,1,1.0,811.6307999989658,True,20
lexical,fuzzy,,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,1068.3018999989145,False,20
lexical,fuzzy,,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,1019.9878000003082,False,20
lexical,fuzzy,,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,880.1092999983666,False,20
lexical,fuzzy,,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,1066.6134000002785,False,20
lexical,fuzzy,,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,1009.2647000001307,False,20
lexical,fuzzy,,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,1014.9670999999216,False,20
lexical,fuzzy,,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,1007.2017000002234,False,20
lexical,fuzzy,,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,1054.887600001166,False,20
lexical,fuzzy,,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,942.8324999989854,False,20
lexical,fuzzy,,helium(0),CHEBI:33681,1,1,1,1,1,1.0,805.4718000003049,False,20
lexical,fuzzy,,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,1001.2743000006594,False,20
lexical,fuzzy,,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,988.392199998998,False,20
lexical,fuzzy,,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,913.5141000006115,False,20
lexical,fuzzy,,split,PATO:0001786,1,1,1,1,1,1.0,774.7091000001092,True,20
lexical,fuzzy,,material sample,OBI:0000747,2,0,1,1,1,0.5,919.7848000003432,True,20
lexical,fuzzy,,scan polarity,MS:1000465,1,1,1,1,1,1.0,917.7190999998857,False,20
lexical,fuzzy,,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,1130.477200000314,False,20
lexical,fuzzy,,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,1146.1347000004025,False,20
lexical,fuzzy,,scan rate,MS:1000015,1,1,1,1,1,1.0,902.2507999998197,False,20
lexical,fuzzy,,hertz,UO:0000106,1,1,1,1,1,1.0,792.6025000015215,True,20
lexical,fuzzy,,instrument model,MS:1000031,1,1,1,1,1,1.0,919.8863999990863,True,20
lexical,fuzzy,,ionization type,MS:1000008,1,1,1,1,1,1.0,903.0136000001221,False,20
lexical,fuzzy,,electron ionization,MS:1000389,1,1,1,1,1,1.0,922.6034000002983,False,20
lexical,fuzzy,,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,1027.918600000703,False,20
lexical,fuzzy,,quadrupole,MS:1000081,1,1,1,1,1,1.0,809.963499999867,True,20
lexical,fuzzy,,detector type,MS:1000026,1,1,1,1,1,1.0,930.7990999986941,False,20
lexical,fuzzy,,electron multiplier,MS:1000253,1,1,1,1,1,1.0,934.5087999990938,True,20
lexical,fuzzy,,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,933.8351000005787,False,20
lexical,fuzzy,,extraction method,DPBO:0000054,1,1,1,1,1,1.0,933.9044999996986,False,20
lexical,fuzzy,,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,924.190699999599,False,20
lexical,fuzzy,,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,1016.8153999984497,False,20
lexical,fuzzy,,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,1013.9736000000994,False,20
lexical,fuzzy,,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,917.4428999995143,True,20
lexical,fuzzy,,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,812.4343999988923,True,20
lexical,fuzzy,,library selection,DPBO:0000036,4,0,1,1,1,0.25,926.7201000002387,False,20
lexical,fuzzy,,library layout,DPBO:0000015,1,1,1,1,1,1.0,912.3827000003075,False,20
lexical,fuzzy,,single-end,DPBO:0000086,1,1,1,1,1,1.0,789.3911999999546,False,20
lexical,fuzzy,,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,1053.654400000596,False,20
lexical,fuzzy,,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,1142.604599999686,False,20
lexical,fuzzy,,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,916.6887999999744,False,20
lexical,fuzzy,,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,1176.2644999998884,False,20
lexical,fuzzy,,Illumina HiSeq 2000,DPBO:1000041,19,0,0,0,1,0.05263157894736842,1016.3191999999981,True,20
lexical,fuzzy,,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,924.6437999991031,False,20
lexical,fuzzy,,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,1024.4611999987683,False,20
lexical,fuzzy,,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,1146.7131000008521,False,20
lexical,fuzzy,,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,902.3823999996239,False,20
lexical,fuzzy,,organism,OBI:0100026,3,0,1,1,1,0.3333333333333333,804.8915999988822,True,20
lexical,fuzzy,,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,916.0329000005731,False,20
lexical,fuzzy,,organism part,EFO:0000635,1,1,1,1,1,1.0,942.1126999986882,True,20
lexical,fuzzy,,leaf,PO:0025034,1,1,1,1,1,1.0,799.7447999987344,True,20
lexical,fuzzy,,plant age,DPBO:0000033,1,1,1,1,1,1.0,921.9211999989056,False,20
lexical,fuzzy,,watering exposure,PECO:0007383,1,1,1,1,1,1.0,939.8548000008304,False,20
lexical,fuzzy,,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,801.732500000071,True,20
lexical,fuzzy,,growth day length,DPBO:0000041,1,1,1,1,1,1.0,1034.0379999997822,False,20
lexical,fuzzy,,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,1012.2717999984161,False,20
lexical,fuzzy,,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,1168.6322999994445,False,20
lexical,fuzzy,,humidity day,DPBO:0000005,1,1,1,1,1,1.0,914.7608000002947,False,20
lexical,fuzzy,,percent,UO:0000187,1,1,1,1,1,1.0,790.5828999992082,False,20
lexical,fuzzy,,temperature day,DPBO:0000007,1,1,1,1,1,1.0,921.2241999994149,False,20
lexical,fuzzy,,degree celsius,UO:0000027,1,1,1,1,1,1.0,894.8430000000371,True,20
lexical,fuzzy,,temperature night,DPBO:0000008,1,1,1,1,1,1.0,950.4508999998507,False,20
lexical,fuzzy,,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,876.0984000000462,False,20
lexical,fuzzy,,DOI,OBI:0002110,-1,0,0,0,0,0.0,782.9987999994046,False,20
lexical,fuzzy,,PubMedID,OBI:0001617,3,0,1,1,1,0.3333333333333333,797.1241999985068,False,20
lexical,fuzzy,talinum_truth,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,3405.5519999819808,False,20
lexical,fuzzy,talinum_truth,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,1024.621200049296,False,20
lexical,fuzzy,talinum_truth,milligram,UO:0000022,1,1,1,1,1,1.0,886.034200026188,False,20
lexical,fuzzy,talinum_truth,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,1471.4663000195287,False,20
lexical,fuzzy,talinum_truth,Dry material,DPBO:0010011,1,1,1,1,1,1.0,1490.0913999881595,False,20
lexical,fuzzy,talinum_truth,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,1038.6076000286266,False,20
lexical,fuzzy,talinum_truth,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,1135.2543999673799,False,20
lexical,fuzzy,talinum_truth,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,1068.8051999895833,False,20
lexical,fuzzy,talinum_truth,ribitol,CHEBI:15963,1,1,1,1,1,1.0,930.4933000239544,False,20
lexical,fuzzy,talinum_truth,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,1024.4616999989375,False,20
lexical,fuzzy,talinum_truth,microliter,UO:0000101,1,1,1,1,1,1.0,899.3828999809921,False,20
lexical,fuzzy,talinum_truth,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,1141.3154000183567,False,20
lexical,fuzzy,talinum_truth,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,1139.4222000380978,False,20
lexical,fuzzy,talinum_truth,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,991.7249999707565,False,20
lexical,fuzzy,talinum_truth,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,1180.9949000016786,False,20
lexical,fuzzy,talinum_truth,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,1099.4364999933168,False,20
lexical,fuzzy,talinum_truth,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,1145.124799979385,False,20
lexical,fuzzy,talinum_truth,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,1069.8271000292152,False,20
lexical,fuzzy,talinum_truth,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,1092.9762999876402,False,20
lexical,fuzzy,talinum_truth,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,1021.2465000222437,False,20
lexical,fuzzy,talinum_truth,helium(0),CHEBI:33681,1,1,1,1,1,1.0,885.6018999940716,False,20
lexical,fuzzy,talinum_truth,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,1101.38820001157,False,20
lexical,fuzzy,talinum_truth,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,1111.075200024061,False,20
lexical,fuzzy,talinum_truth,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,1033.734500000719,False,20
lexical,fuzzy,talinum_truth,split,PATO:0001786,1,1,1,1,1,1.0,893.7501999898814,False,20
lexical,fuzzy,talinum_truth,material sample,OBI:0000747,2,0,1,1,1,0.5,1039.9137000204064,False,20
lexical,fuzzy,talinum_truth,scan polarity,MS:1000465,1,1,1,1,1,1.0,1031.7526999861002,False,20
lexical,fuzzy,talinum_truth,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,1254.599199979566,False,20
lexical,fuzzy,talinum_truth,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,1292.8203999763355,False,20
lexical,fuzzy,talinum_truth,scan rate,MS:1000015,1,1,1,1,1,1.0,1017.0715000131167,False,20
lexical,fuzzy,talinum_truth,hertz,UO:0000106,1,1,1,1,1,1.0,892.2283000429161,False,20
lexical,fuzzy,talinum_truth,instrument model,MS:1000031,1,1,1,1,1,1.0,1033.422700013034,False,20
lexical,fuzzy,talinum_truth,ionization type,MS:1000008,1,1,1,1,1,1.0,1001.1944000143558,False,20
lexical,fuzzy,talinum_truth,electron ionization,MS:1000389,1,1,1,1,1,1.0,1051.197599968873,False,20
lexical,fuzzy,talinum_truth,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,1098.869499983266,False,20
lexical,fuzzy,talinum_truth,quadrupole,MS:1000081,1,1,1,1,1,1.0,891.2348999874666,False,20
lexical,fuzzy,talinum_truth,detector type,MS:1000026,1,1,1,1,1,1.0,991.0285999649204,False,20
lexical,fuzzy,talinum_truth,electron multiplier,MS:1000253,1,1,1,1,1,1.0,1040.7165000215173,False,20
lexical,fuzzy,talinum_truth,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,1024.3666999740526,False,20
lexical,fuzzy,talinum_truth,extraction method,DPBO:0000054,1,1,1,1,1,1.0,1042.853599996306,False,20
lexical,fuzzy,talinum_truth,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,1030.0241999793798,False,20
lexical,fuzzy,talinum_truth,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,1146.9937000074424,False,20
lexical,fuzzy,talinum_truth,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,1110.6873999815434,False,20
lexical,fuzzy,talinum_truth,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,1047.631299996283,False,20
lexical,fuzzy,talinum_truth,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,876.2831000494771,False,20
lexical,fuzzy,talinum_truth,library selection,DPBO:0000036,4,0,1,1,1,0.25,1055.5802000453696,False,20
lexical,fuzzy,talinum_truth,library layout,DPBO:0000015,1,1,1,1,1,1.0,1021.2169000296853,False,20
lexical,fuzzy,talinum_truth,single-end,DPBO:0000086,1,1,1,1,1,1.0,900.1709999865852,False,20
lexical,fuzzy,talinum_truth,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,1181.7974000005051,False,20
lexical,fuzzy,talinum_truth,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,1243.6223000404425,False,20
lexical,fuzzy,talinum_truth,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,1032.6498000067659,False,20
lexical,fuzzy,talinum_truth,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,1342.194999975618,False,20
lexical,fuzzy,talinum_truth,Illumina HiSeq 2000,DPBO:1000041,19,0,0,0,1,0.05263157894736842,1145.8029999630526,False,20
lexical,fuzzy,talinum_truth,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,1043.597600015346,False,20
lexical,fuzzy,talinum_truth,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,1117.5005999975838,False,20
lexical,fuzzy,talinum_truth,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,1297.665899968706,False,20
lexical,fuzzy,talinum_truth,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,1019.4826000370085,False,20
lexical,fuzzy,talinum_truth,organism,OBI:0100026,2,0,1,1,1,0.5,895.2739000087604,False,20
lexical,fuzzy,talinum_truth,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,1032.1388999582268,False,20
lexical,fuzzy,talinum_truth,organism part,EFO:0000635,1,1,1,1,1,1.0,999.2758000153117,False,20
lexical,fuzzy,talinum_truth,leaf,PO:0025034,1,1,1,1,1,1.0,882.8621999709867,False,20
lexical,fuzzy,talinum_truth,plant age,DPBO:0000033,1,1,1,1,1,1.0,1030.2747000241652,False,20
lexical,fuzzy,talinum_truth,watering exposure,PECO:0007383,1,1,1,1,1,1.0,1033.9247999945655,False,20
lexical,fuzzy,talinum_truth,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,865.1347999693826,False,20
lexical,fuzzy,talinum_truth,growth day length,DPBO:0000041,1,1,1,1,1,1.0,1180.334699980449,False,20
lexical,fuzzy,talinum_truth,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,1133.7619999540038,False,20
lexical,fuzzy,talinum_truth,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,1353.198099997826,False,20
lexical,fuzzy,talinum_truth,humidity day,DPBO:0000005,1,1,1,1,1,1.0,1014.0159000293352,False,20
lexical,fuzzy,talinum_truth,percent,UO:0000187,1,1,1,1,1,1.0,890.9870999632403,False,20
lexical,fuzzy,talinum_truth,temperature day,DPBO:0000007,1,1,1,1,1,1.0,1025.9345999802463,False,20
lexical,fuzzy,talinum_truth,degree celsius,UO:0000027,1,1,1,1,1,1.0,1033.0169999506325,False,20
lexical,fuzzy,talinum_truth,temperature night,DPBO:0000008,1,1,1,1,1,1.0,1019.3125000223517,False,20
lexical,fuzzy,talinum_truth,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,1000.2199999871664,False,20
lexical,fuzzy,talinum_truth,DOI,OBI:0002110,-1,0,0,0,0,0.0,870.9527000319213,False,20
lexical,fuzzy,talinum_truth,PubMedID,OBI:0001617,3,0,1,1,1,0.3333333333333333,888.3686000481248,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ACCENAME,EDAM:2091,-1,0,0,0,0,0.0,190.60550001449883,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ACCENUMB,NCIT:C25402,-1,0,0,0,0,0.0,175.56050000712276,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ACCEURL,EDAM:1052,-1,0,0,0,0,0.0,145.0250000343658,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ACCID,EDAM:0842,-1,0,0,0,0,0.0,111.69240000890568,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ANCEST,NCIT:C42609,-1,0,0,0,0,0.0,113.94340003607795,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ANNUALITY,TO:0000369,-1,0,0,0,0,0.0,109.68639998463914,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,AVAILABILITY,NCIT:C25429,1,1,1,1,1,1.0,108.66480000549927,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,COLLSITE,BFO:0000029,-1,0,0,0,0,0.0,113.63519995938987,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,COORDUNCERT,coordinateUncertaintyInMeters,-1,0,0,0,0,0.0,112.97050002031028,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,COORRANGE,coordinatePrecision,-1,0,0,0,0,0.0,116.31469998974353,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,COUNTRY_NAME,OBI:0001627,1,1,1,1,1,1.0,113.81299997447059,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,CROPNAME,AGRO:00000325,3,0,1,1,1,0.3333333333333333,115.74480001581833,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,DECLATITUDE,decimalLatitude,-1,0,0,0,0,0.0,112.9676999989897,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,DECLLONGITUDE,decimalLongitude,-1,0,0,0,0,0.0,112.06469999160618,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ELEVATION,NCIT:C25494,2,0,1,1,1,0.5,108.70240000076592,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,GENUS,NCIT:C45292,1,1,1,1,1,1.0,107.30859998147935,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,LATITUDE,SIO:000319,1,1,1,1,1,1.0,106.51569999754429,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,LONGITUDE,SIO:000318,2,0,1,1,1,0.5,107.47280000941828,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ORIGCTY,PPEO:hasCountryOfOrigin,-1,0,0,0,0,0.0,112.48170002363622,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,SAMPSTAT,NCIT:C25688,-1,0,0,0,0,0.0,116.55149998841807,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,SPECIES,NCIT:C45293,1,1,1,1,1,1.0,115.00750004779547,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,STORAGE,NCIT:C60824,2,0,1,1,1,0.5,110.0336000090465,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,SUBTAXA,infraspecificEpithet,-1,0,0,0,0,0.0,111.15190002601594,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,REMARKS,organismRemarks,11,0,0,0,1,0.09090909090909091,109.02680002618581,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,PEDIGREE,NCIT:C27957,1,1,1,1,1,1.0,111.8140000035055,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,INSTCODE,institutionCode,-1,0,0,0,0,0.0,111.61570000695065,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,TRIVIALNAME,EDAM:2099,-1,0,0,0,0,0.0,108.56449999846518,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ACCID_PRE,NCIT:C54066,-1,0,0,0,0,0.0,112.97510005533695,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,BEMERKUNG,materialEntityRemarks,-1,0,0,0,0,0.0,112.05870000412688,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,MATERIALTYP,DPBO:0000177,-1,0,0,0,0,0.0,111.63480003597215,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ACC_NR,NCIT:C25337,-1,0,0,0,0,0.0,112.5453999848105,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,CODE,NCIT:C25162,1,1,1,1,1,1.0,105.52370001096278,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ID,NCIT:C25364,10,0,0,1,1,0.1,106.5021000104025,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,FREMD_ID,MS:1000878,-1,0,0,0,0,0.0,112.89059999398887,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,187.92499997653067,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,179.48759999126196,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,milligram,UO:0000022,2,0,1,1,1,0.5,176.60740000428632,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,149.1381999803707,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Dry material,DPBO:0010011,1,1,1,1,1,1.0,124.58180001704022,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,122.06019996665418,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,123.88329999521375,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,120.91459997463971,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,ribitol,CHEBI:15963,1,1,1,1,1,1.0,121.37880001682788,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Sample volume,DPBO:0010013,2,0,1,1,1,0.5,118.52219997672364,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,microliter,UO:0000101,1,1,1,1,1,1.0,120.16350001795217,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,124.28320001345128,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,123.33739997120574,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,122.76920001022518,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,120.72579999221489,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,122.91720003122464,False,20
embedding,BAAI_bge-base-en-v1.5,database_truth,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,152.9745999723673,False,20
