method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,BAAI_bge-m3,standard,20,instrument model,1,1,1,1,1,1.0,False,MS:1000031
embedding,BAAI_bge-m3,standard,20,ionization type,1,1,1,1,1,1.0,False,MS:1000008
embedding,BAAI_bge-m3,standard,20,electron ionization,1,1,1,1,1,1.0,False,MS:1000389
embedding,BAAI_bge-m3,standard,20,mass analyzer type,1,1,1,1,1,1.0,False,MS:1000443
embedding,BAAI_bge-m3,standard,20,quadrupole,1,1,1,1,1,1.0,False,MS:1000081
embedding,BAAI_bge-m3,standard,20,detector type,1,1,1,1,1,1.0,False,MS:1000026
embedding,BAAI_bge-m3,standard,20,electron multiplier,1,1,1,1,1,1.0,False,MS:1000253
embedding,BAAI_bge-m3,standard,20,biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,BAAI_bge-m3,standard,20,extraction method,1,1,1,1,1,1.0,False,DPBO:0000054
embedding,BAAI_bge-m3,standard,20,extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,BAAI_bge-m3,standard,20,extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,BAAI_bge-m3,standard,20,RNA quality check,1,1,1,1,1,1.0,False,DPBO:0000062
embedding,BAAI_bge-m3,standard,20,library strategy,-1,0,0,0,0,0,False,DPBO:0000035
embedding,BAAI_bge-m3,standard,20,RNA-seq,-1,0,0,0,0,0,False,DPBO:1000003
embedding,BAAI_bge-m3,standard,20,library selection,2,0,1,1,1,0.5,False,DPBO:0000036
embedding,BAAI_bge-m3,standard,20,library layout,1,1,1,1,1,1.0,False,DPBO:0000015
embedding,BAAI_bge-m3,standard,20,single-end,1,1,1,1,1,1.0,False,DPBO:0000086
embedding,BAAI_bge-m3,standard,20,library preparation kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
embedding,BAAI_bge-m3,standard,20,library preparation kit version,1,1,1,1,1,1.0,False,GENEPIO:0000149
embedding,BAAI_bge-m3,standard,20,adapter sequence,1,1,1,1,1,1.0,False,GENEPIO:0000083
embedding,BAAI_bge-m3,standard,20,next generation sequencing instrument model,1,1,1,1,1,1.0,False,DPBO:0000040
embedding,BAAI_bge-m3,standard,20,Illumina HiSeq 2000,-1,0,0,0,0,0,False,DPBO:1000041
embedding,BAAI_bge-m3,standard,20,base-calling software,1,1,1,1,1,1.0,False,DPBO:0000017
embedding,BAAI_bge-m3,standard,20,base-calling software version,1,1,1,1,1,1.0,False,DPBO:0000018
embedding,BAAI_bge-m3,standard,20,Raw data file format,1,1,1,1,1,1.0,False,DPBO:0000021
embedding,BAAI_bge-m3,standard,20,mRNA Sequencing,1,1,1,1,1,1.0,False,NCIT:C129432
embedding,BAAI_bge-m3,standard,20,organism,1,1,1,1,1,1.0,False,OBI:0100026
embedding,BAAI_bge-m3,standard,20,Organismus,4,0,1,1,1,0.25,False,OBI:0100026
embedding,BAAI_bge-m3,standard,20,Talinum fruticosum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,BAAI_bge-m3,standard,20,organism part,1,1,1,1,1,1.0,False,EFO:0000635
embedding,BAAI_bge-m3,standard,20,leaf,2,0,1,1,1,0.5,False,PO:0025034
embedding,BAAI_bge-m3,standard,20,plant age,1,1,1,1,1,1.0,False,DPBO:0000033
embedding,BAAI_bge-m3,standard,20,watering exposure,7,0,0,1,1,0.14285714285714285,False,PECO:0007383
embedding,BAAI_bge-m3,standard,20,Timepoint,1,1,1,1,1,1.0,False,NCIT:C68568
embedding,BAAI_bge-m3,standard,20,growth day length,1,1,1,1,1,1.0,False,DPBO:0000041
embedding,BAAI_bge-m3,standard,20,light intensity exposure,19,0,0,0,1,0.05263157894736842,False,PECO:0007224
embedding,BAAI_bge-m3,standard,20,microeinstein per square meter per second,1,1,1,1,1,1.0,False,UO:0000160
embedding,BAAI_bge-m3,standard,20,humidity day,1,1,1,1,1,1.0,False,DPBO:0000005
embedding,BAAI_bge-m3,standard,20,percent,1,1,1,1,1,1.0,False,UO:0000187
embedding,BAAI_bge-m3,standard,20,temperature day,1,1,1,1,1,1.0,False,DPBO:0000007
embedding,BAAI_bge-m3,standard,20,degree celsius,3,0,1,1,1,0.3333333333333333,False,UO:0000027
embedding,BAAI_bge-m3,standard,20,temperature night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,BAAI_bge-m3,standard,20,temperature at night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,BAAI_bge-m3,standard,20,Likelihood-ratio test,1,1,1,1,1,1.0,False,OBI:0000861
embedding,BAAI_bge-m3,standard,20,DOI,3,0,1,1,1,0.3333333333333333,False,OBI:0002110
embedding,BAAI_bge-m3,standard,20,Digital Object Identifier,2,0,1,1,1,0.5,False,OBI:0002110
embedding,BAAI_bge-m3,standard,20,PubMedID,7,0,0,1,1,0.14285714285714285,False,OBI:0001617
embedding,BAAI_bge-m3,standard,20,Public Medical ID,10,0,0,1,1,0.1,False,OBI:0001617
embedding,BAAI_bge-m3,standard,20,biological entity,3,0,1,1,1,0.3333333333333333,False,DPBO:0000012
embedding,BAAI_bge-m3,standard,20,bio sample,-1,0,0,0,0,0,False,DPBO:0000012
embedding,BAAI_bge-m3,standard,20,sample entity,-1,0,0,0,0,0,False,DPBO:0000012
embedding,BAAI_bge-m3,standard,20,sample mass,-1,0,0,0,0,0,False,DPBO:0000013
embedding,BAAI_bge-m3,standard,20,biosource quantity,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,BAAI_bge-m3,standard,20,amount of biosource,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,BAAI_bge-m3,standard,20,mg,1,1,1,1,1,1.0,False,UO:0000022
embedding,BAAI_bge-m3,standard,20,milligrams,1,1,1,1,1,1.0,False,UO:0000022
embedding,BAAI_bge-m3,standard,20,material condition,-1,0,0,0,0,0,False,DPBO:0010009
embedding,BAAI_bge-m3,standard,20,sample state,-1,0,0,0,0,0,False,DPBO:0010009
embedding,BAAI_bge-m3,standard,20,dried sample,11,0,0,0,1,0.09090909090909091,False,DPBO:0010011
embedding,BAAI_bge-m3,standard,20,dry biomass,3,0,1,1,1,0.3333333333333333,False,DPBO:0010011
embedding,BAAI_bge-m3,standard,20,buffer solution,19,0,0,0,1,0.05263157894736842,False,DPBO:0000050
embedding,BAAI_bge-m3,standard,20,extraction solvent,19,0,0,0,1,0.05263157894736842,False,DPBO:0000050
embedding,BAAI_bge-m3,standard,20,buffer vol,8,0,0,1,1,0.125,False,DPBO:0000051
embedding,BAAI_bge-m3,standard,20,extraction volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,BAAI_bge-m3,standard,20,internal std,1,1,1,1,1,1.0,False,DPBO:0010012
embedding,BAAI_bge-m3,standard,20,reference compound,-1,0,0,0,0,0,False,DPBO:0010012
embedding,BAAI_bge-m3,standard,20,ribitol standard,1,1,1,1,1,1.0,False,CHEBI:15963
embedding,BAAI_bge-m3,standard,20,sample vol,2,0,1,1,1,0.5,False,DPBO:0010013
embedding,BAAI_bge-m3,standard,20,volume of sample,3,0,1,1,1,0.3333333333333333,False,DPBO:0010013
embedding,BAAI_bge-m3,standard,20,µl,-1,0,0,0,0,0,False,UO:0000101
embedding,BAAI_bge-m3,standard,20,ul,7,0,0,1,1,0.14285714285714285,False,UO:0000101
embedding,BAAI_bge-m3,standard,20,microliters,1,1,1,1,1,1.0,False,UO:0000101
embedding,BAAI_bge-m3,standard,20,post extraction sample,1,1,1,1,1,1.0,False,DPBO:0000043
embedding,BAAI_bge-m3,standard,20,resuspended sample,1,1,1,1,1,1.0,False,DPBO:0000044
embedding,BAAI_bge-m3,standard,20,derivatization step,5,0,1,1,1,0.2,False,DPBO:0000052
embedding,BAAI_bge-m3,standard,20,sample category,16,0,0,0,1,0.0625,False,DPBO:0000045
embedding,BAAI_bge-m3,standard,20,chromatography instrument,4,0,1,1,1,0.25,False,DPBO:0000046
embedding,BAAI_bge-m3,standard,20,chrom instrument model,1,1,1,1,1,1.0,False,DPBO:0000046
embedding,BAAI_bge-m3,standard,20,autosampler,15,0,0,0,1,0.06666666666666667,False,DPBO:0000047
embedding,BAAI_bge-m3,standard,20,autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
embedding,BAAI_bge-m3,standard,20,column type,1,1,1,1,1,1.0,False,DPBO:0000053
embedding,BAAI_bge-m3,standard,20,chrom column,10,0,0,1,1,0.1,False,DPBO:0000053
embedding,BAAI_bge-m3,standard,20,column model,1,1,1,1,1,1.0,False,DPBO:0000048
embedding,BAAI_bge-m3,standard,20,mobile phase solvent,1,1,1,1,1,1.0,False,CHMO:0000995
embedding,BAAI_bge-m3,standard,20,helium gas,8,0,0,1,1,0.125,False,CHEBI:33681
embedding,BAAI_bge-m3,standard,20,He,-1,0,0,0,0,0,False,CHEBI:33681
embedding,BAAI_bge-m3,standard,20,injection vol,4,0,1,1,1,0.25,False,DPBO:0010014
embedding,BAAI_bge-m3,standard,20,injection type,-1,0,0,0,0,0,False,DPBO:0010015
embedding,BAAI_bge-m3,standard,20,gradient program,9,0,0,1,1,0.1111111111111111,False,DPBO:0000081
embedding,BAAI_bge-m3,standard,20,split mode,-1,0,0,0,0,0,False,PATO:0001786
embedding,BAAI_bge-m3,standard,20,sample material,5,0,1,1,1,0.2,False,OBI:0000747
embedding,BAAI_bge-m3,standard,20,polarity,6,0,0,1,1,0.16666666666666666,False,MS:1000465
embedding,BAAI_bge-m3,standard,20,ion polarity,5,0,1,1,1,0.2,False,MS:1000465
embedding,BAAI_bge-m3,standard,20,lower scan limit,1,1,1,1,1,1.0,False,MS:1000501
embedding,BAAI_bge-m3,standard,20,min m/z,-1,0,0,0,0,0,False,MS:1000501
embedding,BAAI_bge-m3,standard,20,upper scan limit,1,1,1,1,1,1.0,False,MS:1000500
embedding,BAAI_bge-m3,standard,20,max m/z,-1,0,0,0,0,0,False,MS:1000500
embedding,BAAI_bge-m3,standard,20,scan frequency,1,1,1,1,1,1.0,False,MS:1000015
embedding,BAAI_bge-m3,standard,20,Hz,1,1,1,1,1,1.0,False,UO:0000106
embedding,BAAI_bge-m3,standard,20,instrument type,11,0,0,0,1,0.09090909090909091,False,MS:1000031
embedding,BAAI_bge-m3,standard,20,ionization method,7,0,0,1,1,0.14285714285714285,False,MS:1000008
embedding,BAAI_bge-m3,standard,20,EI,-1,0,0,0,0,0,False,MS:1000389
embedding,BAAI_bge-m3,standard,20,mass analyzer,4,0,1,1,1,0.25,False,MS:1000443
embedding,BAAI_bge-m3,standard,20,quad,-1,0,0,0,0,0,False,MS:1000081
embedding,BAAI_bge-m3,standard,20,quadrupole analyzer,2,0,1,1,1,0.5,False,MS:1000081
embedding,BAAI_bge-m3,standard,20,detector,3,0,1,1,1,0.3333333333333333,False,MS:1000026
embedding,BAAI_bge-m3,standard,20,electron multiplier detector,2,0,1,1,1,0.5,False,MS:1000253
embedding,BAAI_bge-m3,standard,20,extraction protocol,12,0,0,0,1,0.08333333333333333,False,DPBO:0000054
embedding,BAAI_bge-m3,standard,20,RNA QC,-1,0,0,0,0,0,False,DPBO:0000062
embedding,BAAI_bge-m3,standard,20,RNA quality,1,1,1,1,1,1.0,False,DPBO:0000062
embedding,BAAI_bge-m3,standard,20,seq strategy,-1,0,0,0,0,0,False,DPBO:0000035
embedding,BAAI_bge-m3,standard,20,rna sequencing,-1,0,0,0,0,0,False,DPBO:1000003
embedding,BAAI_bge-m3,standard,20,library prep method,-1,0,0,0,0,0,False,DPBO:0000036
embedding,BAAI_bge-m3,standard,20,layout type,2,0,1,1,1,0.5,False,DPBO:0000015
embedding,BAAI_bge-m3,standard,20,single end sequencing,2,0,1,1,1,0.5,False,DPBO:0000086
embedding,BAAI_bge-m3,standard,20,SE sequencing,-1,0,0,0,0,0,False,DPBO:0000086
embedding,BAAI_bge-m3,standard,20,library kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
embedding,BAAI_bge-m3,standard,20,kit version,2,0,1,1,1,0.5,False,GENEPIO:0000149
embedding,BAAI_bge-m3,standard,20,adapter seq,1,1,1,1,1,1.0,False,GENEPIO:0000083
embedding,BAAI_bge-m3,standard,20,sequencer model,12,0,0,0,1,0.08333333333333333,False,DPBO:0000040
embedding,BAAI_bge-m3,standard,20,hiseq 2000,4,0,1,1,1,0.25,False,DPBO:1000041
embedding,BAAI_bge-m3,standard,20,illumina hiseq,-1,0,0,0,0,0,False,DPBO:1000041
embedding,BAAI_bge-m3,standard,20,basecaller,2,0,1,1,1,0.5,False,DPBO:0000017
embedding,BAAI_bge-m3,standard,20,basecaller version,1,1,1,1,1,1.0,False,DPBO:0000018
embedding,BAAI_bge-m3,standard,20,raw file format,1,1,1,1,1,1.0,False,DPBO:0000021
embedding,BAAI_bge-m3,standard,20,data format,-1,0,0,0,0,0,False,DPBO:0000021
embedding,BAAI_bge-m3,standard,20,mrna seq,20,0,0,0,1,0.05,False,NCIT:C129432
embedding,BAAI_bge-m3,standard,20,species,-1,0,0,0,0,0,False,OBI:0100026
embedding,BAAI_bge-m3,standard,20,organism name,2,0,1,1,1,0.5,False,OBI:0100026
embedding,BAAI_bge-m3,standard,20,talinum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,BAAI_bge-m3,standard,20,plant tissue,-1,0,0,0,0,0,False,EFO:0000635
embedding,BAAI_bge-m3,standard,20,leaf tissue,3,0,1,1,1,0.3333333333333333,False,PO:0025034
embedding,BAAI_bge-m3,standard,20,age of plant,1,1,1,1,1,1.0,False,DPBO:0000033
embedding,BAAI_bge-m3,standard,20,watering condition,-1,0,0,0,0,0,False,PECO:0007383
embedding,BAAI_bge-m3,standard,20,time point,8,0,0,1,1,0.125,False,NCIT:C68568
embedding,BAAI_bge-m3,standard,20,sampling time,-1,0,0,0,0,0,False,NCIT:C68568
embedding,BAAI_bge-m3,standard,20,photoperiod,-1,0,0,0,0,0,False,DPBO:0000041
embedding,BAAI_bge-m3,standard,20,light exposure,-1,0,0,0,0,0,False,PECO:0007224
embedding,BAAI_bge-m3,standard,20,µmol m-2 s-1,-1,0,0,0,0,0,False,UO:0000160
embedding,BAAI_bge-m3,standard,20,relative humidity,9,0,0,1,1,0.1111111111111111,False,DPBO:0000005
embedding,BAAI_bge-m3,standard,20,%,1,1,1,1,1,1.0,False,UO:0000187
embedding,BAAI_bge-m3,standard,20,day temperature,1,1,1,1,1,1.0,False,DPBO:0000007
embedding,BAAI_bge-m3,standard,20,°C,9,0,0,1,1,0.1111111111111111,False,UO:0000027
embedding,BAAI_bge-m3,standard,20,celsius,4,0,1,1,1,0.25,False,UO:0000027
embedding,BAAI_bge-m3,standard,20,night temperature,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,BAAI_bge-m3,standard,20,lrt,-1,0,0,0,0,0,False,OBI:0000861
embedding,BAAI_bge-m3,standard,20,doi id,4,0,1,1,1,0.25,False,OBI:0002110
embedding,BAAI_bge-m3,standard,20,pmid,-1,0,0,0,0,0,False,OBI:0001617
embedding,BAAI_bge-m3,standard,20,pubmed id,5,0,1,1,1,0.2,False,OBI:0001617
