method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
lexical,fuzzy,,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,1012.2717999984161,False,20
lexical,fuzzy,,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,1168.6322999994445,False,20
lexical,fuzzy,,humidity day,DPBO:0000005,1,1,1,1,1,1.0,914.7608000002947,False,20
lexical,fuzzy,,percent,UO:0000187,1,1,1,1,1,1.0,790.5828999992082,False,20
lexical,fuzzy,,temperature day,DPBO:0000007,1,1,1,1,1,1.0,921.2241999994149,False,20
lexical,fuzzy,,degree celsius,UO:0000027,1,1,1,1,1,1.0,894.8430000000371,True,20
lexical,fuzzy,,temperature night,DPBO:0000008,1,1,1,1,1,1.0,950.4508999998507,False,20
lexical,fuzzy,,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,876.0984000000462,False,20
lexical,fuzzy,,DOI,OBI:0002110,-1,0,0,0,0,0.0,782.9987999994046,False,20
lexical,fuzzy,,PubMedID,OBI:0001617,3,0,1,1,1,0.3333333333333333,797.1241999985068,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,183.96949999805656,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,156.98979999797302,False,20
embedding,BAAI_bge-base-en-v1.5,standard,milligram,UO:0000022,2,0,1,1,1,0.5,122.12200000067241,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,120.14649999764515,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,115.95100000340608,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,114.6842000016477,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,120.05149999822606,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,118.43099999896367,False,20
embedding,BAAI_bge-base-en-v1.5,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,119.28400000033434,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Sample volume,DPBO:0010013,2,0,1,1,1,0.5,116.64250000103493,False,20
embedding,BAAI_bge-base-en-v1.5,standard,microliter,UO:0000101,1,1,1,1,1,1.0,120.28519999876153,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,121.64370000027702,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,122.46479999885196,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,121.06549999953131,False,20
embedding,BAAI_bge-base-en-v1.5,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,118.21470000359113,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,120.44579999928828,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,150.20860000004177,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,121.87229999835836,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,123.63159999949858,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,116.1671000008937,False,20
embedding,BAAI_bge-base-en-v1.5,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,119.81349999769009,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,125.14920000103302,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,121.28169999778038,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,121.06519999724696,False,20
embedding,BAAI_bge-base-en-v1.5,standard,split,PATO:0001786,-1,0,0,0,0,0.0,113.50789999778499,False,20
embedding,BAAI_bge-base-en-v1.5,standard,material sample,OBI:0000747,3,0,1,1,1,0.3333333333333333,117.6536999992095,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,122.09570000050007,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,121.45139999847743,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,128.23529999877792,False,20
embedding,BAAI_bge-base-en-v1.5,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,118.27069999708328,False,20
embedding,BAAI_bge-base-en-v1.5,standard,hertz,UO:0000106,4,0,1,1,1,0.25,119.13009999989299,False,20
embedding,BAAI_bge-base-en-v1.5,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,115.9421000011207,False,20
embedding,BAAI_bge-base-en-v1.5,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,128.4047000008286,False,20
embedding,BAAI_bge-base-en-v1.5,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,124.7892999999749,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,119.68440000055125,False,20
embedding,BAAI_bge-base-en-v1.5,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,122.79040000066743,False,20
embedding,BAAI_bge-base-en-v1.5,standard,detector type,MS:1000026,1,1,1,1,1,1.0,122.31919999976526,False,20
embedding,BAAI_bge-base-en-v1.5,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,120.02539999957662,False,20
embedding,BAAI_bge-base-en-v1.5,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,119.5010999981605,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,118.72650000077556,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,115.81200000000536,False,20
embedding,BAAI_bge-base-en-v1.5,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,118.03280000094674,False,20
embedding,BAAI_bge-base-en-v1.5,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,118.25410000164993,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,115.68950000219047,False,20
embedding,BAAI_bge-base-en-v1.5,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,118.25600000156555,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,114.77920000106678,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,115.3139000016381,False,20
embedding,BAAI_bge-base-en-v1.5,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,118.0160000003525,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,117.99249999967287,False,20
embedding,BAAI_bge-base-en-v1.5,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,118.69819999992615,False,20
embedding,BAAI_bge-base-en-v1.5,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,118.28619999869261,False,20
embedding,BAAI_bge-base-en-v1.5,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,119.41569999908097,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,119.22550000235788,False,20
embedding,BAAI_bge-base-en-v1.5,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,118.04610000035609,False,20
embedding,BAAI_bge-base-en-v1.5,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,120.2223000000231,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,121.3649000019359,False,20
embedding,BAAI_bge-base-en-v1.5,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,116.31920000218088,False,20
embedding,BAAI_bge-base-en-v1.5,standard,organism,OBI:0100026,2,0,1,1,1,0.5,111.99159999887343,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,122.55999999979394,False,20
embedding,BAAI_bge-base-en-v1.5,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,115.46770000131801,False,20
embedding,BAAI_bge-base-en-v1.5,standard,leaf,PO:0025034,1,1,1,1,1,1.0,112.47419999926933,False,20
embedding,BAAI_bge-base-en-v1.5,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,115.41639999995823,False,20
embedding,BAAI_bge-base-en-v1.5,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,115.42919999919832,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,114.34249999729218,False,20
embedding,BAAI_bge-base-en-v1.5,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,120.33359999986715,False,20
embedding,BAAI_bge-base-en-v1.5,standard,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,117.85450000024866,False,20
embedding,BAAI_bge-base-en-v1.5,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,125.92980000044918,False,20
embedding,BAAI_bge-base-en-v1.5,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,114.56149999867193,False,20
embedding,BAAI_bge-base-en-v1.5,standard,percent,UO:0000187,1,1,1,1,1,1.0,111.6197999981523,False,20
embedding,BAAI_bge-base-en-v1.5,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,115.24439999993774,False,20
embedding,BAAI_bge-base-en-v1.5,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,118.38739999802783,False,20
embedding,BAAI_bge-base-en-v1.5,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,115.22029999832739,False,20
embedding,BAAI_bge-base-en-v1.5,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,118.49860000074841,False,20
embedding,BAAI_bge-base-en-v1.5,standard,DOI,OBI:0002110,2,0,1,1,1,0.5,112.07229999854462,False,20
embedding,BAAI_bge-base-en-v1.5,standard,PubMedID,OBI:0001617,8,0,0,1,1,0.125,119.16389999896637,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,365.92150000069523,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,202.9685999987123,False,20
embedding,BAAI_bge-large-en-v1.5,standard,milligram,UO:0000022,1,1,1,1,1,1.0,193.38129999960074,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,199.84420000037062,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,192.87189999886323,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,189.69160000051488,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,193.710600000486,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,187.31010000192327,False,20
embedding,BAAI_bge-large-en-v1.5,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,190.83600000158185,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Sample volume,DPBO:0010013,2,0,1,1,1,0.5,193.48969999919063,False,20
embedding,BAAI_bge-large-en-v1.5,standard,microliter,UO:0000101,2,0,1,1,1,0.5,192.09240000054706,False,20
embedding,BAAI_bge-large-en-v1.5,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,197.56749999942258,False,20
embedding,BAAI_bge-large-en-v1.5,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,196.41819999742438,False,20
embedding,BAAI_bge-large-en-v1.5,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,199.4475000028615,False,20
embedding,BAAI_bge-large-en-v1.5,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,190.65540000156034,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,203.4014999990177,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,273.8381000017398,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,200.85589999871445,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,202.60899999993853,False,20
embedding,BAAI_bge-large-en-v1.5,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,189.49910000083037,False,20
embedding,BAAI_bge-large-en-v1.5,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,200.19759999922826,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,197.50500000009197,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,197.2511999993003,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,199.8377999989316,False,20
embedding,BAAI_bge-large-en-v1.5,standard,split,PATO:0001786,-1,0,0,0,0,0.0,189.66400000135764,False,20
embedding,BAAI_bge-large-en-v1.5,standard,material sample,OBI:0000747,10,0,0,1,1,0.1,190.1019000033557,False,20
embedding,BAAI_bge-large-en-v1.5,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,193.79040000058012,False,20
embedding,BAAI_bge-large-en-v1.5,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,194.19489999927464,False,20
embedding,BAAI_bge-large-en-v1.5,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,193.51520000054734,False,20
embedding,BAAI_bge-large-en-v1.5,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,191.86310000077356,False,20
embedding,BAAI_bge-large-en-v1.5,standard,hertz,UO:0000106,7,0,0,1,1,0.14285714285714285,192.9186999986996,False,20
embedding,BAAI_bge-large-en-v1.5,standard,instrument model,MS:1000031,2,0,1,1,1,0.5,189.67150000025867,False,20
embedding,BAAI_bge-large-en-v1.5,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,193.1150999989768,False,20
embedding,BAAI_bge-large-en-v1.5,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,192.17399999979534,False,20
embedding,BAAI_bge-large-en-v1.5,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,192.52490000144462,False,20
embedding,BAAI_bge-large-en-v1.5,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,199.1641000022355,False,20
embedding,BAAI_bge-large-en-v1.5,standard,detector type,MS:1000026,1,1,1,1,1,1.0,198.55839999945601,False,20
embedding,BAAI_bge-large-en-v1.5,standard,electron multiplier,MS:1000253,2,0,1,1,1,0.5,193.69929999811575,False,20
embedding,BAAI_bge-large-en-v1.5,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,202.30720000108704,False,20
embedding,BAAI_bge-large-en-v1.5,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,189.2292999982601,False,20
embedding,BAAI_bge-large-en-v1.5,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,190.54599999799393,False,20
embedding,BAAI_bge-large-en-v1.5,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,195.18329999846173,False,20
embedding,BAAI_bge-large-en-v1.5,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,191.6775999998208,False,20
embedding,BAAI_bge-large-en-v1.5,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,189.60290000177338,False,20
embedding,BAAI_bge-large-en-v1.5,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,191.85550000111107,False,20
embedding,BAAI_bge-large-en-v1.5,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,188.82160000066506,False,20
embedding,BAAI_bge-large-en-v1.5,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,197.4493000016082,False,20
embedding,BAAI_bge-large-en-v1.5,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,200.40579999840702,False,20
embedding,BAAI_bge-large-en-v1.5,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,200.6879000000481,False,20
embedding,BAAI_bge-large-en-v1.5,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,198.54950000080862,False,20
embedding,BAAI_bge-large-en-v1.5,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,202.1844000009878,False,20
embedding,BAAI_bge-large-en-v1.5,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,204.68869999967865,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,201.9321999978274,False,20
embedding,BAAI_bge-large-en-v1.5,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,192.9615000008198,False,20
embedding,BAAI_bge-large-en-v1.5,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,198.00150000082795,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,195.07719999819528,False,20
embedding,BAAI_bge-large-en-v1.5,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,189.60609999703593,False,20
embedding,BAAI_bge-large-en-v1.5,standard,organism,OBI:0100026,2,0,1,1,1,0.5,187.3224000009941,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,199.585999998817,False,20
embedding,BAAI_bge-large-en-v1.5,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,192.6141000003554,False,20
embedding,BAAI_bge-large-en-v1.5,standard,leaf,PO:0025034,1,1,1,1,1,1.0,187.7578000021458,False,20
embedding,BAAI_bge-large-en-v1.5,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,192.00569999884465,False,20
embedding,BAAI_bge-large-en-v1.5,standard,watering exposure,PECO:0007383,2,0,1,1,1,0.5,190.9446999998181,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,188.72339999870746,False,20
embedding,BAAI_bge-large-en-v1.5,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,191.92069999917294,False,20
embedding,BAAI_bge-large-en-v1.5,standard,light intensity exposure,PECO:0007224,3,0,1,1,1,0.3333333333333333,192.92660000064643,False,20
embedding,BAAI_bge-large-en-v1.5,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,200.3989000004367,False,20
embedding,BAAI_bge-large-en-v1.5,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,190.2552999999898,False,20
embedding,BAAI_bge-large-en-v1.5,standard,percent,UO:0000187,1,1,1,1,1,1.0,185.6394000024011,False,20
embedding,BAAI_bge-large-en-v1.5,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,188.7380000007397,False,20
embedding,BAAI_bge-large-en-v1.5,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,193.7379000009969,False,20
embedding,BAAI_bge-large-en-v1.5,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,193.35899999714456,False,20
embedding,BAAI_bge-large-en-v1.5,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,194.83450000188896,False,20
embedding,BAAI_bge-large-en-v1.5,standard,DOI,OBI:0002110,2,0,1,1,1,0.5,189.93359999876702,False,20
embedding,BAAI_bge-large-en-v1.5,standard,PubMedID,OBI:0001617,9,0,0,1,1,0.1111111111111111,195.6212000004598,False,20
embedding,BAAI_bge-m3,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,264.1083999988041,False,11
embedding,BAAI_bge-m3,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,112.81589999998687,False,20
