query,BAAI/bge-base-en-v1.5,BAAI/bge-large-en-v1.5,BAAI/bge-small-en-v1.5,Trelis/all-MiniLM-L12-v2-ft-Llama-3-70B,intfloat/multilingual-e5-large,intfloat/multilingual-e5-small,jordyvl/scibert_scivocab_uncased_sentence_transformer,perplexity-ai/pplx-embed-v1-0.6b,pritamdeka/BioBERT-mnli-snli-scinli-scitail-mednli-stsb,sentence-transformers/all-MiniLM-L6-v2,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,thuan9889/llama_embedding_model_v1
organism part,0,0,0,0,0,0,0,0,0,0,0,0
percent,1,1,1,1,1,1,1,1,1,1,1,1
photoperiod,1,0,0,0,0,0,0,0,1,0,0,0
plant age,1,1,1,1,1,1,1,1,1,1,1,1
plant tissue,0,0,0,0,0,0,0,0,0,0,0,0
pmid,0,0,0,0,0,0,0,0,0,0,0,0
polarity,1,1,1,1,1,1,0,1,0,0,0,0
post extraction sample,1,1,1,1,1,1,1,1,1,1,1,1
pubmed id,0,0,0,0,0,0,0,0,0,0,0,0
quad,1,1,1,1,1,1,0,0,1,1,1,1
quadrupole,1,1,1,1,1,1,1,1,1,1,1,1
quadrupole analyzer,1,1,1,1,1,1,0,1,1,1,1,1
raw file format,1,1,1,1,1,1,1,1,1,1,1,1
reference compound,0,0,0,0,0,0,1,0,0,0,0,0
relative humidity,1,1,1,1,1,1,1,1,1,1,1,1
resuspended sample,1,1,1,1,1,1,0,1,1,1,0,1
ribitol,0,0,0,0,0,0,0,0,0,0,0,0
ribitol standard,0,0,0,0,0,0,0,0,0,0,0,0
rna sequencing,0,0,0,0,0,0,0,0,0,0,0,0
sample category,0,0,0,0,0,0,0,0,0,0,0,0
sample entity,0,0,0,0,0,0,0,0,0,0,0,0
sample mass,0,0,0,0,0,0,0,0,0,0,0,0
sample material,0,0,0,0,0,0,0,1,0,1,0,1
sample state,0,0,0,0,0,0,0,0,0,0,0,0
sample vol,1,1,0,1,1,1,1,1,1,1,0,1
sampling time,0,0,0,0,0,0,0,0,0,0,0,0
scan frequency,1,1,1,1,1,1,1,1,1,1,1,1
scan polarity,1,1,1,1,1,1,1,1,1,1,1,1
scan rate,1,1,1,1,1,1,1,1,1,1,1,1
scan window lower limit,1,1,1,1,1,1,1,1,1,1,1,1
scan window upper limit,1,1,1,1,1,1,1,1,1,1,1,1
seq strategy,0,0,0,0,0,0,0,0,0,0,0,0
sequencer model,1,1,0,0,1,0,0,0,1,0,0,0
single end sequencing,1,0,0,0,1,1,0,1,0,0,0,0
single-end,1,1,1,1,1,1,1,1,1,1,1,1
species,0,0,0,0,0,0,0,0,0,1,1,1
split,0,0,0,0,0,0,0,0,0,0,0,0
split mode,0,0,0,0,0,0,0,0,0,0,0,0
talinum,0,0,0,0,0,0,0,0,0,0,0,0
temperature at night,1,1,1,1,1,1,1,1,1,1,1,1
temperature day,1,1,1,1,1,1,1,1,1,1,1,1
temperature night,1,1,1,1,1,1,1,1,1,1,1,1
time point,0,0,0,0,0,0,0,0,0,0,0,0
ul,1,1,1,1,1,1,0,0,0,1,0,1
upper scan limit,1,1,1,1,1,1,1,1,1,1,1,1
volume of sample,1,1,1,1,1,1,1,1,1,1,1,1
watering condition,1,1,1,1,0,0,0,1,0,1,1,1
watering exposure,1,1,1,1,1,1,1,1,1,1,1,1
Â°C,1,1,1,1,1,1,0,1,0,1,1,1
Âµl,0,0,0,0,1,0,0,0,0,0,0,0
Âµmol m-2 s-1,0,0,0,0,0,0,0,1,0,0,0,0
