model,method,top_k,query,rank,hit@1,hit@5,hit@10
intfloat/multilingual-e5-large,embedding,20,adapter sequence,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,next generation sequencing instrument model,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,Illumina HiSeq 2000,13,0,0,0
intfloat/multilingual-e5-large,embedding,20,base-calling software,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,base-calling software version,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,Raw data file format,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,mRNA Sequencing,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,organism,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,Organismus,16,0,0,0
intfloat/multilingual-e5-large,embedding,20,Talinum fruticosum,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,organism part,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,leaf,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,plant age,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,watering exposure,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,Timepoint,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,growth day length,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,light intensity exposure,3,0,1,1
intfloat/multilingual-e5-large,embedding,20,microeinstein per square meter per second,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,humidity day,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,percent,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,temperature day,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,degree celsius,6,0,0,1
intfloat/multilingual-e5-large,embedding,20,temperature night,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,temperature at night,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,Likelihood-ratio test,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,DOI,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,Digital Object Identifier,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,PubMedID,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,Public Medical ID,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,biological entity,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,bio sample,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,sample entity,9,0,0,1
intfloat/multilingual-e5-large,embedding,20,sample mass,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,biosource quantity,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,amount of biosource,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,mg,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,milligrams,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,material condition,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,sample state,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,dried sample,2,0,1,1
intfloat/multilingual-e5-large,embedding,20,dry biomass,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,buffer solution,7,0,0,1
intfloat/multilingual-e5-large,embedding,20,extraction solvent,14,0,0,0
intfloat/multilingual-e5-large,embedding,20,buffer vol,3,0,1,1
intfloat/multilingual-e5-large,embedding,20,extraction volume,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,internal std,11,0,0,0
intfloat/multilingual-e5-large,embedding,20,reference compound,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,ribitol standard,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,sample vol,2,0,1,1
intfloat/multilingual-e5-large,embedding,20,volume of sample,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,µl,5,0,1,1
intfloat/multilingual-e5-large,embedding,20,ul,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,microliters,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,post extraction sample,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,resuspended sample,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,derivatization step,4,0,1,1
intfloat/multilingual-e5-large,embedding,20,sample category,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,chromatography instrument,2,0,1,1
intfloat/multilingual-e5-large,embedding,20,chrom instrument model,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,autosampler,5,0,1,1
intfloat/multilingual-e5-large,embedding,20,autosampler model,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,column type,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,chrom column,3,0,1,1
intfloat/multilingual-e5-large,embedding,20,column model,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,mobile phase solvent,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,helium gas,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,He,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,injection vol,2,0,1,1
intfloat/multilingual-e5-large,embedding,20,injection type,7,0,0,1
intfloat/multilingual-e5-large,embedding,20,gradient program,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,split mode,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,sample material,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,polarity,2,0,1,1
intfloat/multilingual-e5-large,embedding,20,ion polarity,2,0,1,1
intfloat/multilingual-e5-large,embedding,20,lower scan limit,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,min m/z,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,upper scan limit,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,max m/z,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,scan frequency,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,Hz,4,0,1,1
intfloat/multilingual-e5-large,embedding,20,instrument type,5,0,1,1
intfloat/multilingual-e5-large,embedding,20,ionization method,3,0,1,1
intfloat/multilingual-e5-large,embedding,20,EI,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,mass analyzer,3,0,1,1
intfloat/multilingual-e5-large,embedding,20,quad,2,0,1,1
intfloat/multilingual-e5-large,embedding,20,quadrupole analyzer,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,detector,3,0,1,1
intfloat/multilingual-e5-large,embedding,20,electron multiplier detector,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,extraction protocol,7,0,0,1
intfloat/multilingual-e5-large,embedding,20,RNA QC,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,RNA quality,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,seq strategy,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,rna sequencing,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,library prep method,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,layout type,4,0,1,1
intfloat/multilingual-e5-large,embedding,20,single end sequencing,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,SE sequencing,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,library kit,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,kit version,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,adapter seq,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,sequencer model,3,0,1,1
intfloat/multilingual-e5-large,embedding,20,hiseq 2000,3,0,1,1
intfloat/multilingual-e5-large,embedding,20,illumina hiseq,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,basecaller,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,basecaller version,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,raw file format,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,data format,9,0,0,1
intfloat/multilingual-e5-large,embedding,20,mrna seq,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,species,13,0,0,0
intfloat/multilingual-e5-large,embedding,20,organism name,8,0,0,1
intfloat/multilingual-e5-large,embedding,20,talinum,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,plant tissue,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,leaf tissue,17,0,0,0
intfloat/multilingual-e5-large,embedding,20,age of plant,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,watering condition,18,0,0,0
intfloat/multilingual-e5-large,embedding,20,time point,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,sampling time,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,photoperiod,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,light exposure,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,µmol m-2 s-1,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,relative humidity,2,0,1,1
intfloat/multilingual-e5-large,embedding,20,%,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,day temperature,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,°C,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,celsius,5,0,1,1
intfloat/multilingual-e5-large,embedding,20,night temperature,1,1,1,1
intfloat/multilingual-e5-large,embedding,20,lrt,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,doi id,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,pmid,-1,0,0,0
intfloat/multilingual-e5-large,embedding,20,pubmed id,-1,0,0,0
