method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
api,tib,without_collection,20,organism,-1,0,0,0,0,0,False,OBI:0100026
api,tib,without_collection,20,Talinum fruticosum,-1,0,0,0,0,0,False,NCBITaxon:110664
api,tib,without_collection,20,organism part,1,1,1,1,1,1.0,False,EFO:0000635
api,tib,without_collection,20,leaf,8,0,0,1,1,0.125,False,PO:0025034
api,tib,without_collection,20,plant age,1,1,1,1,1,1.0,False,DPBO:0000033
api,tib,without_collection,20,watering exposure,1,1,1,1,1,1.0,False,PECO:0007383
api,tib,without_collection,20,Timepoint,1,1,1,1,1,1.0,False,NCIT:C68568
api,tib,without_collection,20,growth day length,1,1,1,1,1,1.0,False,DPBO:0000041
api,tib,without_collection,20,light intensity exposure,1,1,1,1,1,1.0,False,PECO:0007224
api,tib,without_collection,20,microeinstein per square meter per second,1,1,1,1,1,1.0,False,UO:0000160
api,tib,without_collection,20,humidity day,1,1,1,1,1,1.0,False,DPBO:0000005
api,tib,without_collection,20,percent,-1,0,0,0,0,0,False,UO:0000187
api,tib,without_collection,20,temperature day,1,1,1,1,1,1.0,False,DPBO:0000007
api,tib,without_collection,20,degree celsius,1,1,1,1,1,1.0,False,UO:0000027
api,tib,without_collection,20,temperature night,1,1,1,1,1,1.0,False,DPBO:0000008
api,tib,without_collection,20,Likelihood-ratio test,1,1,1,1,1,1.0,False,OBI:0000861
api,tib,without_collection,20,DOI,-1,0,0,0,0,0,False,OBI:0002110
api,tib,without_collection,20,PubMedID,-1,0,0,0,0,0,False,OBI:0001617
