method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,LONGITUDE,2,0,1,1,1,0.5,False,SIO:000318
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,ORIGCTY,-1,0,0,0,0,0,False,PPEO:hasCountryOfOrigin
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,SAMPSTAT,-1,0,0,0,0,0,False,NCIT:C25688
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,SPECIES,1,1,1,1,1,1.0,False,NCIT:C45293
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,STORAGE,1,1,1,1,1,1.0,False,NCIT:C60824
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,SUBTAXA,-1,0,0,0,0,0,False,infraspecificEpithet
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,REMARKS,10,0,0,1,1,0.1,False,organismRemarks
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,PEDIGREE,1,1,1,1,1,1.0,False,NCIT:C27957
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,INSTCODE,-1,0,0,0,0,0,False,institutionCode
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,TRIVIALNAME,-1,0,0,0,0,0,False,EDAM:2099
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,ACCID_PRE,-1,0,0,0,0,0,False,NCIT:C54066
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,BEMERKUNG,-1,0,0,0,0,0,False,materialEntityRemarks
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,MATERIALTYP,-1,0,0,0,0,0,False,DPBO:0000177
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,ACC_NR,-1,0,0,0,0,0,False,NCIT:C25337
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,CODE,1,1,1,1,1,1.0,False,NCIT:C25162
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,ID,-1,0,0,0,0,0,False,NCIT:C25364
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,FREMD_ID,-1,0,0,0,0,0,False,MS:1000878
