method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,mRNA Sequencing,1,1,1,1,1,1.0,False,NCIT:C129432
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,organism,2,0,1,1,1,0.5,False,OBI:0100026
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,Talinum fruticosum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,organism part,2,0,1,1,1,0.5,False,EFO:0000635
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,leaf,1,1,1,1,1,1.0,False,PO:0025034
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,plant age,1,1,1,1,1,1.0,False,DPBO:0000033
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,watering exposure,1,1,1,1,1,1.0,False,PECO:0007383
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,Timepoint,1,1,1,1,1,1.0,False,NCIT:C68568
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,growth day length,1,1,1,1,1,1.0,False,DPBO:0000041
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,light intensity exposure,-1,0,0,0,0,0,False,PECO:0007224
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,microeinstein per square meter per second,1,1,1,1,1,1.0,False,UO:0000160
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,humidity day,1,1,1,1,1,1.0,False,DPBO:0000005
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,percent,1,1,1,1,1,1.0,False,UO:0000187
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,temperature day,1,1,1,1,1,1.0,False,DPBO:0000007
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,degree celsius,2,0,1,1,1,0.5,False,UO:0000027
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,temperature night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,Likelihood-ratio test,1,1,1,1,1,1.0,False,OBI:0000861
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,DOI,14,0,0,0,1,0.07142857142857142,False,OBI:0002110
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,20,PubMedID,6,0,0,1,1,0.16666666666666666,False,OBI:0001617
