method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,intfloat_multilingual-e5-large,database_truth,20,library selection,2,0,1,1,1,0.5,False,DPBO:0000036
embedding,intfloat_multilingual-e5-large,database_truth,20,library layout,1,1,1,1,1,1.0,False,DPBO:0000015
embedding,intfloat_multilingual-e5-large,database_truth,20,single-end,1,1,1,1,1,1.0,False,DPBO:0000086
embedding,intfloat_multilingual-e5-large,database_truth,20,library preparation kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
embedding,intfloat_multilingual-e5-large,database_truth,20,library preparation kit version,1,1,1,1,1,1.0,False,GENEPIO:0000149
embedding,intfloat_multilingual-e5-large,database_truth,20,adapter sequence,1,1,1,1,1,1.0,False,GENEPIO:0000083
embedding,intfloat_multilingual-e5-large,database_truth,20,next generation sequencing instrument model,1,1,1,1,1,1.0,False,DPBO:0000040
embedding,intfloat_multilingual-e5-large,database_truth,20,Illumina HiSeq 2000,8,0,0,1,1,0.125,False,DPBO:1000041
embedding,intfloat_multilingual-e5-large,database_truth,20,base-calling software,1,1,1,1,1,1.0,False,DPBO:0000017
embedding,intfloat_multilingual-e5-large,database_truth,20,base-calling software version,1,1,1,1,1,1.0,False,DPBO:0000018
embedding,intfloat_multilingual-e5-large,database_truth,20,Raw data file format,1,1,1,1,1,1.0,False,DPBO:0000021
embedding,intfloat_multilingual-e5-large,database_truth,20,mRNA Sequencing,1,1,1,1,1,1.0,False,NCIT:C129432
embedding,intfloat_multilingual-e5-large,database_truth,20,organism,14,0,0,0,1,0.07142857142857142,False,OBI:0100026
embedding,intfloat_multilingual-e5-large,database_truth,20,Talinum fruticosum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,intfloat_multilingual-e5-large,database_truth,20,organism part,2,0,1,1,1,0.5,False,EFO:0000635
embedding,intfloat_multilingual-e5-large,database_truth,20,leaf,-1,0,0,0,0,0,False,PO:0025034
embedding,intfloat_multilingual-e5-large,database_truth,20,plant age,1,1,1,1,1,1.0,False,DPBO:0000033
embedding,intfloat_multilingual-e5-large,database_truth,20,watering exposure,1,1,1,1,1,1.0,False,PECO:0007383
embedding,intfloat_multilingual-e5-large,database_truth,20,Timepoint,1,1,1,1,1,1.0,False,NCIT:C68568
embedding,intfloat_multilingual-e5-large,database_truth,20,growth day length,1,1,1,1,1,1.0,False,DPBO:0000041
embedding,intfloat_multilingual-e5-large,database_truth,20,light intensity exposure,3,0,1,1,1,0.3333333333333333,False,PECO:0007224
embedding,intfloat_multilingual-e5-large,database_truth,20,microeinstein per square meter per second,1,1,1,1,1,1.0,False,UO:0000160
embedding,intfloat_multilingual-e5-large,database_truth,20,humidity day,1,1,1,1,1,1.0,False,DPBO:0000005
embedding,intfloat_multilingual-e5-large,database_truth,20,percent,5,0,1,1,1,0.2,False,UO:0000187
embedding,intfloat_multilingual-e5-large,database_truth,20,temperature day,1,1,1,1,1,1.0,False,DPBO:0000007
embedding,intfloat_multilingual-e5-large,database_truth,20,degree celsius,6,0,0,1,1,0.16666666666666666,False,UO:0000027
embedding,intfloat_multilingual-e5-large,database_truth,20,temperature night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,intfloat_multilingual-e5-large,database_truth,20,Likelihood-ratio test,1,1,1,1,1,1.0,False,OBI:0000861
embedding,intfloat_multilingual-e5-large,database_truth,20,DOI,3,0,1,1,1,0.3333333333333333,False,OBI:0002110
embedding,intfloat_multilingual-e5-large,database_truth,20,PubMedID,9,0,0,1,1,0.1111111111111111,False,OBI:0001617
