method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
lexical,fuzzy,standard,20,Likelihood-ratio test,1,1,1,1,1,1.0,False,OBI:0000861
lexical,fuzzy,standard,20,DOI,-1,0,0,0,0,0,False,OBI:0002110
lexical,fuzzy,standard,20,Digital Object Identifier,1,1,1,1,1,1.0,False,OBI:0002110
lexical,fuzzy,standard,20,PubMedID,3,0,1,1,1,0.3333333333333333,False,OBI:0001617
lexical,fuzzy,standard,20,Public Medical ID,-1,0,0,0,0,0,False,OBI:0001617
lexical,fuzzy,standard,20,biological entity,-1,0,0,0,0,0,False,DPBO:0000012
lexical,fuzzy,standard,20,bio sample,-1,0,0,0,0,0,False,DPBO:0000012
lexical,fuzzy,standard,20,sample entity,-1,0,0,0,0,0,False,DPBO:0000012
lexical,fuzzy,standard,20,sample mass,-1,0,0,0,0,0,False,DPBO:0000013
lexical,fuzzy,standard,20,biosource quantity,-1,0,0,0,0,0,False,DPBO:0000013
lexical,fuzzy,standard,20,amount of biosource,1,1,1,1,1,1.0,False,DPBO:0000013
lexical,fuzzy,standard,20,mg,-1,0,0,0,0,0,False,UO:0000022
lexical,fuzzy,standard,20,milligrams,1,1,1,1,1,1.0,False,UO:0000022
lexical,fuzzy,standard,20,material condition,-1,0,0,0,0,0,False,DPBO:0010009
lexical,fuzzy,standard,20,sample state,-1,0,0,0,0,0,False,DPBO:0010009
lexical,fuzzy,standard,20,dried sample,-1,0,0,0,0,0,False,DPBO:0010011
lexical,fuzzy,standard,20,dry biomass,-1,0,0,0,0,0,False,DPBO:0010011
lexical,fuzzy,standard,20,buffer solution,-1,0,0,0,0,0,False,DPBO:0000050
lexical,fuzzy,standard,20,extraction solvent,-1,0,0,0,0,0,False,DPBO:0000050
lexical,fuzzy,standard,20,buffer vol,-1,0,0,0,0,0,False,DPBO:0000051
lexical,fuzzy,standard,20,extraction volume,2,0,1,1,1,0.5,False,DPBO:0000051
lexical,fuzzy,standard,20,internal std,1,1,1,1,1,1.0,False,DPBO:0010012
lexical,fuzzy,standard,20,reference compound,-1,0,0,0,0,0,False,DPBO:0010012
lexical,fuzzy,standard,20,ribitol standard,-1,0,0,0,0,0,False,CHEBI:15963
lexical,fuzzy,standard,20,sample vol,1,1,1,1,1,1.0,False,DPBO:0010013
lexical,fuzzy,standard,20,volume of sample,1,1,1,1,1,1.0,False,DPBO:0010013
lexical,fuzzy,standard,20,µl,-1,0,0,0,0,0,False,UO:0000101
lexical,fuzzy,standard,20,ul,-1,0,0,0,0,0,False,UO:0000101
lexical,fuzzy,standard,20,microliters,1,1,1,1,1,1.0,False,UO:0000101
lexical,fuzzy,standard,20,post extraction sample,4,0,1,1,1,0.25,False,DPBO:0000043
lexical,fuzzy,standard,20,resuspended sample,1,1,1,1,1,1.0,False,DPBO:0000044
lexical,fuzzy,standard,20,derivatization step,1,1,1,1,1,1.0,False,DPBO:0000052
lexical,fuzzy,standard,20,sample category,-1,0,0,0,0,0,False,DPBO:0000045
lexical,fuzzy,standard,20,chromatography instrument,3,0,1,1,1,0.3333333333333333,False,DPBO:0000046
lexical,fuzzy,standard,20,chrom instrument model,3,0,1,1,1,0.3333333333333333,False,DPBO:0000046
lexical,fuzzy,standard,20,autosampler,-1,0,0,0,0,0,False,DPBO:0000047
lexical,fuzzy,standard,20,autosampler model,8,0,0,1,1,0.125,False,DPBO:0000047
lexical,fuzzy,standard,20,column type,-1,0,0,0,0,0,False,DPBO:0000053
lexical,fuzzy,standard,20,chrom column,-1,0,0,0,0,0,False,DPBO:0000053
lexical,fuzzy,standard,20,column model,-1,0,0,0,0,0,False,DPBO:0000048
lexical,fuzzy,standard,20,mobile phase solvent,1,1,1,1,1,1.0,False,CHMO:0000995
lexical,fuzzy,standard,20,helium gas,-1,0,0,0,0,0,False,CHEBI:33681
lexical,fuzzy,standard,20,He,-1,0,0,0,0,0,False,CHEBI:33681
lexical,fuzzy,standard,20,injection vol,-1,0,0,0,0,0,False,DPBO:0010014
lexical,fuzzy,standard,20,injection type,-1,0,0,0,0,0,False,DPBO:0010015
lexical,fuzzy,standard,20,gradient program,-1,0,0,0,0,0,False,DPBO:0000081
lexical,fuzzy,standard,20,split mode,19,0,0,0,1,0.05263157894736842,False,PATO:0001786
lexical,fuzzy,standard,20,sample material,2,0,1,1,1,0.5,False,OBI:0000747
lexical,fuzzy,standard,20,polarity,12,0,0,0,1,0.08333333333333333,False,MS:1000465
lexical,fuzzy,standard,20,ion polarity,-1,0,0,0,0,0,False,MS:1000465
lexical,fuzzy,standard,20,lower scan limit,2,0,1,1,1,0.5,False,MS:1000501
lexical,fuzzy,standard,20,min m/z,-1,0,0,0,0,0,False,MS:1000501
lexical,fuzzy,standard,20,upper scan limit,1,1,1,1,1,1.0,False,MS:1000500
lexical,fuzzy,standard,20,max m/z,-1,0,0,0,0,0,False,MS:1000500
lexical,fuzzy,standard,20,scan frequency,-1,0,0,0,0,0,False,MS:1000015
lexical,fuzzy,standard,20,Hz,4,0,1,1,1,0.25,False,UO:0000106
lexical,fuzzy,standard,20,instrument type,9,0,0,1,1,0.1111111111111111,False,MS:1000031
lexical,fuzzy,standard,20,ionization method,13,0,0,0,1,0.07692307692307693,False,MS:1000008
lexical,fuzzy,standard,20,EI,-1,0,0,0,0,0,False,MS:1000389
lexical,fuzzy,standard,20,mass analyzer,4,0,1,1,1,0.25,False,MS:1000443
lexical,fuzzy,standard,20,quad,-1,0,0,0,0,0,False,MS:1000081
lexical,fuzzy,standard,20,quadrupole analyzer,3,0,1,1,1,0.3333333333333333,False,MS:1000081
lexical,fuzzy,standard,20,detector,9,0,0,1,1,0.1111111111111111,False,MS:1000026
lexical,fuzzy,standard,20,electron multiplier detector,1,1,1,1,1,1.0,False,MS:1000253
lexical,fuzzy,standard,20,extraction protocol,-1,0,0,0,0,0,False,DPBO:0000054
lexical,fuzzy,standard,20,RNA QC,-1,0,0,0,0,0,False,DPBO:0000062
lexical,fuzzy,standard,20,RNA quality,1,1,1,1,1,1.0,False,DPBO:0000062
lexical,fuzzy,standard,20,seq strategy,-1,0,0,0,0,0,False,DPBO:0000035
lexical,fuzzy,standard,20,rna sequencing,-1,0,0,0,0,0,False,DPBO:1000003
lexical,fuzzy,standard,20,library prep method,-1,0,0,0,0,0,False,DPBO:0000036
lexical,fuzzy,standard,20,layout type,-1,0,0,0,0,0,False,DPBO:0000015
lexical,fuzzy,standard,20,single end sequencing,-1,0,0,0,0,0,False,DPBO:0000086
lexical,fuzzy,standard,20,SE sequencing,-1,0,0,0,0,0,False,DPBO:0000086
lexical,fuzzy,standard,20,library kit,20,0,0,0,1,0.05,False,GENEPIO:0000085
lexical,fuzzy,standard,20,kit version,-1,0,0,0,0,0,False,GENEPIO:0000149
lexical,fuzzy,standard,20,adapter seq,1,1,1,1,1,1.0,False,GENEPIO:0000083
lexical,fuzzy,standard,20,sequencer model,-1,0,0,0,0,0,False,DPBO:0000040
lexical,fuzzy,standard,20,hiseq 2000,-1,0,0,0,0,0,False,DPBO:1000041
lexical,fuzzy,standard,20,illumina hiseq,-1,0,0,0,0,0,False,DPBO:1000041
lexical,fuzzy,standard,20,basecaller,-1,0,0,0,0,0,False,DPBO:0000017
lexical,fuzzy,standard,20,basecaller version,3,0,1,1,1,0.3333333333333333,False,DPBO:0000018
lexical,fuzzy,standard,20,raw file format,2,0,1,1,1,0.5,False,DPBO:0000021
lexical,fuzzy,standard,20,data format,-1,0,0,0,0,0,False,DPBO:0000021
lexical,fuzzy,standard,20,mrna seq,19,0,0,0,1,0.05263157894736842,False,NCIT:C129432
lexical,fuzzy,standard,20,species,-1,0,0,0,0,0,False,OBI:0100026
lexical,fuzzy,standard,20,organism name,12,0,0,0,1,0.08333333333333333,False,OBI:0100026
lexical,fuzzy,standard,20,talinum,-1,0,0,0,0,0,False,NCBITaxon:110664
lexical,fuzzy,standard,20,plant tissue,-1,0,0,0,0,0,False,EFO:0000635
lexical,fuzzy,standard,20,leaf tissue,-1,0,0,0,0,0,False,PO:0025034
lexical,fuzzy,standard,20,age of plant,1,1,1,1,1,1.0,False,DPBO:0000033
lexical,fuzzy,standard,20,watering condition,-1,0,0,0,0,0,False,PECO:0007383
lexical,fuzzy,standard,20,time point,-1,0,0,0,0,0,False,NCIT:C68568
lexical,fuzzy,standard,20,sampling time,-1,0,0,0,0,0,False,NCIT:C68568
lexical,fuzzy,standard,20,photoperiod,-1,0,0,0,0,0,False,DPBO:0000041
lexical,fuzzy,standard,20,light exposure,-1,0,0,0,0,0,False,PECO:0007224
lexical,fuzzy,standard,20,µmol m-2 s-1,-1,0,0,0,0,0,False,UO:0000160
lexical,fuzzy,standard,20,relative humidity,-1,0,0,0,0,0,False,DPBO:0000005
lexical,fuzzy,standard,20,%,-1,0,0,0,0,0,False,UO:0000187
lexical,fuzzy,standard,20,day temperature,1,1,1,1,1,1.0,False,DPBO:0000007
lexical,fuzzy,standard,20,°C,-1,0,0,0,0,0,False,UO:0000027
lexical,fuzzy,standard,20,celsius,10,0,0,1,1,0.1,False,UO:0000027
lexical,fuzzy,standard,20,night temperature,1,1,1,1,1,1.0,False,DPBO:0000008
lexical,fuzzy,standard,20,lrt,-1,0,0,0,0,0,False,OBI:0000861
lexical,fuzzy,standard,20,doi id,-1,0,0,0,0,0,False,OBI:0002110
lexical,fuzzy,standard,20,pmid,-1,0,0,0,0,0,False,OBI:0001617
lexical,fuzzy,standard,20,pubmed id,2,0,1,1,1,0.5,False,OBI:0001617
