model,method,top_k,query,rank,hit@1,hit@5,hit@10
Lexical Fuzzy Matching,lexical,20,extraction method,1,1,1,1
Lexical Fuzzy Matching,lexical,20,extraction buffer,1,1,1,1
Lexical Fuzzy Matching,lexical,20,extraction buffer volume,1,1,1,1
Lexical Fuzzy Matching,lexical,20,RNA quality check,1,1,1,1
Lexical Fuzzy Matching,lexical,20,library strategy,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,RNA-seq,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,library selection,4,0,1,1
Lexical Fuzzy Matching,lexical,20,library layout,1,1,1,1
Lexical Fuzzy Matching,lexical,20,single-end,1,1,1,1
Lexical Fuzzy Matching,lexical,20,library preparation kit,1,1,1,1
Lexical Fuzzy Matching,lexical,20,library preparation kit version,1,1,1,1
Lexical Fuzzy Matching,lexical,20,adapter sequence,1,1,1,1
Lexical Fuzzy Matching,lexical,20,next generation sequencing instrument model,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Illumina HiSeq 2000,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,base-calling software,1,1,1,1
Lexical Fuzzy Matching,lexical,20,base-calling software version,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Raw data file format,1,1,1,1
Lexical Fuzzy Matching,lexical,20,mRNA Sequencing,1,1,1,1
Lexical Fuzzy Matching,lexical,20,organism,3,0,1,1
Lexical Fuzzy Matching,lexical,20,Organismus,3,0,1,1
Lexical Fuzzy Matching,lexical,20,Talinum fruticosum,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,organism part,1,1,1,1
Lexical Fuzzy Matching,lexical,20,leaf,1,1,1,1
Lexical Fuzzy Matching,lexical,20,plant age,1,1,1,1
Lexical Fuzzy Matching,lexical,20,watering exposure,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Timepoint,2,0,1,1
Lexical Fuzzy Matching,lexical,20,growth day length,1,1,1,1
Lexical Fuzzy Matching,lexical,20,light intensity exposure,1,1,1,1
Lexical Fuzzy Matching,lexical,20,microeinstein per square meter per second,1,1,1,1
Lexical Fuzzy Matching,lexical,20,humidity day,1,1,1,1
Lexical Fuzzy Matching,lexical,20,percent,1,1,1,1
Lexical Fuzzy Matching,lexical,20,temperature day,1,1,1,1
Lexical Fuzzy Matching,lexical,20,degree celsius,1,1,1,1
Lexical Fuzzy Matching,lexical,20,temperature night,1,1,1,1
Lexical Fuzzy Matching,lexical,20,temperature at night,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Likelihood-ratio test,1,1,1,1
Lexical Fuzzy Matching,lexical,20,DOI,2,0,1,1
Lexical Fuzzy Matching,lexical,20,Digital Object Identifier,1,1,1,1
Lexical Fuzzy Matching,lexical,20,PubMedID,3,0,1,1
Lexical Fuzzy Matching,lexical,20,Public Medical ID,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,biological entity,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,bio sample,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,sample entity,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,sample mass,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,biosource quantity,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,amount of biosource,1,1,1,1
Lexical Fuzzy Matching,lexical,20,mg,1,1,1,1
Lexical Fuzzy Matching,lexical,20,milligrams,1,1,1,1
Lexical Fuzzy Matching,lexical,20,material condition,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,sample state,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,dried sample,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,dry biomass,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,buffer solution,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,extraction solvent,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,buffer vol,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,extraction volume,2,0,1,1
Lexical Fuzzy Matching,lexical,20,internal std,1,1,1,1
Lexical Fuzzy Matching,lexical,20,reference compound,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,ribitol standard,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,sample vol,1,1,1,1
Lexical Fuzzy Matching,lexical,20,volume of sample,1,1,1,1
Lexical Fuzzy Matching,lexical,20,µl,7,0,0,1
Lexical Fuzzy Matching,lexical,20,ul,1,1,1,1
Lexical Fuzzy Matching,lexical,20,microliters,1,1,1,1
Lexical Fuzzy Matching,lexical,20,post extraction sample,4,0,1,1
Lexical Fuzzy Matching,lexical,20,resuspended sample,1,1,1,1
Lexical Fuzzy Matching,lexical,20,derivatization step,1,1,1,1
Lexical Fuzzy Matching,lexical,20,sample category,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,chromatography instrument,3,0,1,1
Lexical Fuzzy Matching,lexical,20,chrom instrument model,3,0,1,1
Lexical Fuzzy Matching,lexical,20,autosampler,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,autosampler model,8,0,0,1
Lexical Fuzzy Matching,lexical,20,column type,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,chrom column,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,column model,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,mobile phase solvent,1,1,1,1
Lexical Fuzzy Matching,lexical,20,helium gas,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,He,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,injection vol,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,injection type,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,gradient program,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,split mode,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,sample material,3,0,1,1
Lexical Fuzzy Matching,lexical,20,polarity,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,ion polarity,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,lower scan limit,2,0,1,1
Lexical Fuzzy Matching,lexical,20,min m/z,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,upper scan limit,1,1,1,1
Lexical Fuzzy Matching,lexical,20,max m/z,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,scan frequency,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,Hz,1,1,1,1
Lexical Fuzzy Matching,lexical,20,instrument type,10,0,0,1
Lexical Fuzzy Matching,lexical,20,ionization method,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,EI,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,mass analyzer,4,0,1,1
Lexical Fuzzy Matching,lexical,20,quad,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,quadrupole analyzer,3,0,1,1
Lexical Fuzzy Matching,lexical,20,detector,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,electron multiplier detector,1,1,1,1
Lexical Fuzzy Matching,lexical,20,extraction protocol,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,RNA QC,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,RNA quality,1,1,1,1
Lexical Fuzzy Matching,lexical,20,seq strategy,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,rna sequencing,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,library prep method,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,layout type,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,single end sequencing,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,SE sequencing,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,library kit,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,kit version,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,adapter seq,1,1,1,1
Lexical Fuzzy Matching,lexical,20,sequencer model,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,hiseq 2000,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,illumina hiseq,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,basecaller,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,basecaller version,3,0,1,1
Lexical Fuzzy Matching,lexical,20,raw file format,2,0,1,1
Lexical Fuzzy Matching,lexical,20,data format,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,mrna seq,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,species,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,organism name,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,talinum,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,plant tissue,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,leaf tissue,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,age of plant,1,1,1,1
Lexical Fuzzy Matching,lexical,20,watering condition,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,time point,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,sampling time,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,photoperiod,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,light exposure,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,µmol m-2 s-1,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,relative humidity,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,%,1,1,1,1
Lexical Fuzzy Matching,lexical,20,day temperature,1,1,1,1
Lexical Fuzzy Matching,lexical,20,°C,1,1,1,1
Lexical Fuzzy Matching,lexical,20,celsius,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,night temperature,1,1,1,1
Lexical Fuzzy Matching,lexical,20,lrt,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,doi id,-1,0,0,0
Lexical Fuzzy Matching,lexical,20,pmid,1,1,1,1
Lexical Fuzzy Matching,lexical,20,pubmed id,2,0,1,1
